time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
30.34,1.24780477135532,0.334448266944145,-0.0987064944322122,0.0357366934691222
30.35,1.246817706411,0.334805633878836,-0.0987064944322122,0.0357366934691222
30.36,1.24583064146668,0.335163000813527,-0.0987064944322122,0.0357366934691222
30.37,1.24484357652236,0.335520367748219,-0.0987064944322122,0.0357366934691222
30.38,1.24385651157804,0.33587773468291,-0.0987064944322122,0.0357366934691222
30.39,1.24286944663371,0.336235101617601,-0.0987064944322122,0.0357366934691222
30.4,1.24188238168939,0.336592468552292,-0.0987064944322122,0.0357366934691222
30.41,1.24089531674507,0.336949835486984,-0.0987064944322122,0.0357366934691222
30.42,1.23990825180075,0.337307202421675,-0.0987064944322122,0.0357366934691222
30.43,1.23892118685642,0.337664569356366,-0.0987064944322122,0.0357366934691222
30.44,1.2379341219121,0.338021936291057,-0.0987064944322122,0.0357366934691222
30.45,1.23694705696778,0.338379303225748,-0.0987064944322122,0.0357366934691222
30.46,1.23595999202346,0.33873667016044,-0.0987064944322122,0.0357366934691222
30.47,1.23497292707914,0.339094037095131,-0.0987064944322122,0.0357366934691222
30.48,1.23398586213481,0.339451404029822,-0.0987064944322122,0.0357366934691222
30.49,1.23299879719049,0.339808770964513,-0.0987064944322122,0.0357366934691222
30.5,1.23201173224617,0.340166137899205,-0.0987064944322122,0.0357366934691222
30.51,1.23102466730185,0.340523504833896,-0.0987064944322122,0.0357366934691222
30.52,1.23003760235752,0.340880871768587,-0.0987064944322122,0.0357366934691222
30.53,1.2290505374132,0.341238238703278,-0.0987064944322122,0.0357366934691222
30.54,1.22806347246888,0.34159560563797,-0.0987064944322122,0.0357366934691222
30.55,1.22707640752456,0.341952972572661,-0.0987064944322122,0.0357366934691222
30.56,1.22608934258024,0.342310339507352,-0.0987064944322122,0.0357366934691222
30.57,1.22510227763591,0.342667706442043,-0.0987064944322122,0.0357366934691222
30.58,1.22411521269159,0.343025073376735,-0.0987064944322122,0.0357366934691222
30.59,1.22312814774727,0.343382440311426,-0.0987064944322122,0.0357366934691222
30.6,1.22214108280295,0.343739807246117,-0.0987064944322122,0.0357366934691222
30.61,1.22115401785862,0.344097174180808,-0.0987064944322122,0.0357366934691222
30.62,1.2201669529143,0.3444545411155,-0.0987064944322122,0.0357366934691222
30.63,1.21917988796998,0.344811908050191,-0.0987064944322122,0.0357366934691222
30.64,1.21819282302566,0.345169274984882,-0.0987064944322122,0.0357366934691222
30.65,1.21720575808134,0.345526641919573,-0.0987064944322122,0.0357366934691222
30.66,1.21621869313701,0.345884008854265,-0.0987064944322122,0.0357366934691222
30.67,1.21523162819269,0.346241375788956,-0.0987064944322122,0.0357366934691222
30.68,1.21424456324837,0.346598742723647,-0.0987064944322122,0.0357366934691222
30.69,1.21325749830405,0.346956109658338,-0.0987064944322122,0.0357366934691222
30.7,1.21227043335972,0.347313476593029,-0.0987064944322122,0.0357366934691222
30.71,1.2112833684154,0.347670843527721,-0.0987064944322122,0.0357366934691222
30.72,1.21029630347108,0.348028210462412,-0.0987064944322122,0.0357366934691222
30.73,1.20930923852676,0.348385577397103,-0.0987064944322122,0.0357366934691222
30.74,1.20832217358244,0.348742944331794,-0.0987064944322122,0.0357366934691222
30.75,1.20733510863811,0.349100311266486,-0.0987064944322122,0.0357366934691222
30.76,1.20634804369379,0.349457678201177,-0.0987064944322122,0.0357366934691222
30.77,1.20536097874947,0.349815045135868,-0.0987064944322122,0.0357366934691222
30.78,1.20437391380515,0.350172412070559,-0.0987064944322122,0.0357366934691222
30.79,1.20338684886082,0.350529779005251,-0.0987064944322122,0.0357366934691222
30.8,1.2023997839165,0.350887145939942,-0.0987064944322122,0.0357366934691222
30.81,1.20141271897218,0.351244512874633,-0.0987064944322122,0.0357366934691222
30.82,1.20042565402786,0.351601879809324,-0.0987064944322122,0.0357366934691222
30.83,1.19943858908354,0.351959246744016,-0.0987064944322122,0.0357366934691222
30.84,1.19845152413921,0.352316613678707,-0.0987064944322122,0.0357366934691222
30.85,1.19746445919489,0.352673980613398,-0.0987064944322122,0.0357366934691222
30.86,1.19647739425057,0.353031347548089,-0.0987064944322122,0.0357366934691222
30.87,1.19549032930625,0.353388714482781,-0.0987064944322122,0.0357366934691222
30.88,1.19450326436192,0.353746081417472,-0.0987064944322122,0.0357366934691222
30.89,1.1935161994176,0.354103448352163,-0.0987064944322122,0.0357366934691222
30.9,1.19252913447328,0.354460815286854,-0.0987064944322122,0.0357366934691222
30.91,1.19154206952896,0.354818182221545,-0.0987064944322122,0.0357366934691222
30.92,1.19055500458464,0.355175549156237,-0.0987064944322122,0.0357366934691222
30.93,1.18956793964031,0.355532916090928,-0.0987064944322122,0.0357366934691222
30.94,1.18858087469599,0.355890283025619,-0.0987064944322122,0.0357366934691222
30.95,1.18759380975167,0.35624764996031,-0.0987064944322122,0.0357366934691222
30.96,1.18660674480735,0.356605016895002,-0.0987064944322122,0.0357366934691222
30.97,1.18561967986302,0.356962383829693,-0.0987064944322122,0.0357366934691222
30.98,1.1846326149187,0.357319750764384,-0.0987064944322122,0.0357366934691222
30.99,1.18364554997438,0.357677117699075,-0.0987064944322122,0.0357366934691222
31,1.18265848503006,0.358034484633767,-0.0987064944322122,0.0357366934691222
31.01,1.18167142008574,0.358391851568458,-0.0987064944322122,0.0357366934691222
31.02,1.18068435514141,0.358749218503149,-0.0987064944322122,0.0357366934691222
31.03,1.17969729019709,0.35910658543784,-0.0987064944322122,0.0357366934691222
31.04,1.17871022525277,0.359463952372532,-0.0987064944322122,0.0357366934691222
31.05,1.17772316030845,0.359821319307223,-0.0987064944322122,0.0357366934691222
31.06,1.17673609536412,0.360178686241914,-0.0987064944322122,0.0357366934691222
31.07,1.1757490304198,0.360536053176605,-0.0987064944322122,0.0357366934691222
31.08,1.17476196547548,0.360893420111297,-0.0987064944322122,0.0357366934691222
31.09,1.17377490053116,0.361250787045988,-0.0987064944322122,0.0357366934691222
31.1,1.17278783558684,0.361608153980679,-0.0987064944322122,0.0357366934691222
31.11,1.17180077064251,0.36196552091537,-0.0987064944322122,0.0357366934691222
31.12,1.17081370569819,0.362322887850062,-0.0987064944322122,0.0357366934691222
31.13,1.16982664075387,0.362680254784753,-0.0987064944322122,0.0357366934691222
31.14,1.16883957580955,0.363037621719444,-0.0987064944322122,0.0357366934691222
31.15,1.16785251086522,0.363394988654135,-0.0987064944322122,0.0357366934691222
31.16,1.1668654459209,0.363752355588826,-0.0987064944322122,0.0357366934691222
31.17,1.16587838097658,0.364109722523518,-0.0987064944322122,0.0357366934691222
31.18,1.16489131603226,0.364467089458209,-0.0987064944322122,0.0357366934691222
31.19,1.16390425108794,0.3648244563929,-0.0987064944322122,0.0357366934691222
31.2,1.16291718614361,0.365181823327591,-0.0987064944322122,0.0357366934691222
31.21,1.16193012119929,0.365539190262283,-0.0987064944322122,0.0357366934691222
31.22,1.16094305625497,0.365896557196974,-0.0987064944322122,0.0357366934691222
31.23,1.15995599131065,0.366253924131665,-0.0987064944322122,0.0357366934691222
31.24,1.15896892636632,0.366611291066356,-0.0987064944322122,0.0357366934691222
31.25,1.157981861422,0.366968658001048,-0.0987064944322122,0.0357366934691222
31.26,1.15699479647768,0.367326024935739,-0.0987064944322122,0.0357366934691222
31.27,1.15600773153336,0.36768339187043,-0.0987064944322122,0.0357366934691222
31.28,1.15502066658904,0.368040758805121,-0.0987064944322122,0.0357366934691222
31.29,1.15403360164471,0.368398125739813,-0.0987064944322122,0.0357366934691222
31.3,1.15304653670039,0.368755492674504,-0.0987064944322122,0.0357366934691222
31.31,1.15205947175607,0.369112859609195,-0.0987064944322122,0.0357366934691222
31.32,1.15107240681175,0.369470226543886,-0.0987064944322122,0.0357366934691222
31.33,1.15008534186743,0.369827593478578,-0.0987064944322122,0.0357366934691222
31.34,1.1490982769231,0.370184960413269,-0.0987064944322122,0.0357366934691222
31.35,1.14811121197878,0.37054232734796,-0.0987064944322122,0.0357366934691222
31.36,1.14712414703446,0.370899694282651,-0.0987064944322122,0.0357366934691222
31.37,1.14613708209014,0.371257061217342,-0.0987064944322122,0.0357366934691222
31.38,1.14515001714581,0.371614428152034,-0.0987064944322122,0.0357366934691222
31.39,1.14416295220149,0.371971795086725,-0.0987064944322122,0.0357366934691222
31.4,1.14317588725717,0.372329162021416,-0.0987064944322122,0.0357366934691222
31.41,1.14218882231285,0.372686528956107,-0.0987064944322122,0.0357366934691222
31.42,1.14120175736853,0.373043895890799,-0.0987064944322122,0.0357366934691222
31.43,1.1402146924242,0.37340126282549,-0.0987064944322122,0.0357366934691222
31.44,1.13922762747988,0.373758629760181,-0.0987064944322122,0.0357366934691222
31.45,1.13824056253556,0.374115996694872,-0.0987064944322122,0.0357366934691222
31.46,1.13725349759124,0.374473363629564,-0.0987064944322122,0.0357366934691222
31.47,1.13626643264691,0.374830730564255,-0.0987064944322122,0.0357366934691222
31.48,1.13527936770259,0.375188097498946,-0.0987064944322122,0.0357366934691222
31.49,1.13429230275827,0.375545464433637,-0.0987064944322122,0.0357366934691222
31.5,1.13330523781395,0.375902831368329,-0.0987064944322122,0.0357366934691222
31.51,1.13231817286963,0.37626019830302,-0.0987064944322122,0.0357366934691222
31.52,1.1313311079253,0.376617565237711,-0.0987064944322122,0.0357366934691222
31.53,1.13034404298098,0.376974932172402,-0.0987064944322122,0.0357366934691222
31.54,1.12935697803666,0.377332299107094,-0.0987064944322122,0.0357366934691222
31.55,1.12836991309234,0.377689666041785,-0.0987064944322122,0.0357366934691222
31.56,1.12738284814801,0.378047032976476,-0.0987064944322122,0.0357366934691222
31.57,1.12639578320369,0.378404399911167,-0.0987064944322122,0.0357366934691222
31.58,1.12540871825937,0.378761766845858,-0.0987064944322122,0.0357366934691222
31.59,1.12442165331505,0.37911913378055,-0.0987064944322122,0.0357366934691222
31.6,1.12343458837073,0.379476500715241,-0.0987064944322122,0.0357366934691222
31.61,1.1224475234264,0.379833867649932,-0.0987064944322122,0.0357366934691222
31.62,1.12146045848208,0.380191234584623,-0.0987064944322122,0.0357366934691222
31.63,1.12047339353776,0.380548601519315,-0.0987064944322122,0.0357366934691222
31.64,1.11948632859344,0.380905968454006,-0.0987064944322122,0.0357366934691222
31.65,1.11849926364911,0.381263335388697,-0.0987064944322122,0.0357366934691222
31.66,1.11751219870479,0.381620702323388,-0.0987064944322122,0.0357366934691222
31.67,1.11652513376047,0.38197806925808,-0.0987064944322122,0.0357366934691222
31.68,1.11553806881615,0.382335436192771,-0.0987064944322122,0.0357366934691222
31.69,1.11455100387183,0.382692803127462,-0.0987064944322122,0.0357366934691222
31.7,1.1135639389275,0.383050170062153,-0.0987064944322122,0.0357366934691222
31.71,1.11257687398318,0.383407536996845,-0.0987064944322122,0.0357366934691222
31.72,1.11158980903886,0.383764903931536,-0.0987064944322122,0.0357366934691222
31.73,1.11060274409454,0.384122270866227,-0.0987064944322122,0.0357366934691222
31.74,1.10961567915021,0.384479637800918,-0.0987064944322122,0.0357366934691222
31.75,1.10862861420589,0.38483700473561,-0.0987064944322122,0.0357366934691222
31.76,1.10764154926157,0.385194371670301,-0.0987064944322122,0.0357366934691222
31.77,1.10665448431725,0.385551738604992,-0.0987064944322122,0.0357366934691222
31.78,1.10566741937293,0.385909105539683,-0.0987064944322122,0.0357366934691222
31.79,1.1046803544286,0.386266472474375,-0.0987064944322122,0.0357366934691222
31.8,1.10369328948428,0.386623839409066,-0.0987064944322122,0.0357366934691222
31.81,1.10270622453996,0.386981206343757,-0.0987064944322122,0.0357366934691222
31.82,1.10171915959564,0.387338573278448,-0.0987064944322122,0.0357366934691222
31.83,1.10073209465131,0.387695940213139,-0.0987064944322122,0.0357366934691222
31.84,1.09974502970699,0.388053307147831,-0.0987064944322122,0.0357366934691222
31.85,1.09875796476267,0.388410674082522,-0.0987064944322122,0.0357366934691222
31.86,1.09777089981835,0.388768041017213,-0.0987064944322122,0.0357366934691222
31.87,1.09678383487403,0.389125407951904,-0.0987064944322122,0.0357366934691222
31.88,1.0957967699297,0.389482774886596,-0.0987064944322122,0.0357366934691222
31.89,1.09480970498538,0.389840141821287,-0.0987064944322122,0.0357366934691222
31.9,1.09382264004106,0.390197508755978,-0.0987064944322122,0.0357366934691222
31.91,1.09283557509674,0.390554875690669,-0.0987064944322122,0.0357366934691222
31.92,1.09184851015241,0.390912242625361,-0.0987064944322122,0.0357366934691222
31.93,1.09086144520809,0.391269609560052,-0.0987064944322122,0.0357366934691222
31.94,1.08987438026377,0.391626976494743,-0.0987064944322122,0.0357366934691222
31.95,1.08888731531945,0.391984343429434,-0.0987064944322122,0.0357366934691222
31.96,1.08790025037513,0.392341710364126,-0.0987064944322122,0.0357366934691222
31.97,1.0869131854308,0.392699077298817,-0.0987064944322122,0.0357366934691222
31.98,1.08592612048648,0.393056444233508,-0.0987064944322122,0.0357366934691222
31.99,1.08493905554216,0.393413811168199,-0.0987064944322122,0.0357366934691222
32,1.08395199059784,0.393771178102891,-0.0987064944322122,0.0357366934691222
32.01,1.08296492565351,0.394128545037582,-0.0987064944322122,0.0357366934691222
32.02,1.08197786070919,0.394485911972273,-0.0987064944322122,0.0357366934691222
32.03,1.08099079576487,0.394843278906964,-0.0987064944322122,0.0357366934691222
32.04,1.08000373082055,0.395200645841655,-0.0987064944322122,0.0357366934691222
32.05,1.07901666587623,0.395558012776347,-0.0987064944322122,0.0357366934691222
32.06,1.0780296009319,0.395915379711038,-0.0987064944322122,0.0357366934691222
32.07,1.07704253598758,0.396272746645729,-0.0987064944322122,0.0357366934691222
32.08,1.07605547104326,0.39663011358042,-0.0987064944322122,0.0357366934691222
32.09,1.07506840609894,0.396987480515112,-0.0987064944322122,0.0357366934691222
32.1,0,0,0,0
32.11,0,0,0,0
32.12,0,0,0,0
32.13,0,0,0,0
32.14,0,0,0,0
32.15,0,0,0,0
32.16,0,0,0,0
32.17,0,0,0,0
32.18,0,0,0,0
32.19,0,0,0,0
32.2,0,0,0,0
32.21,0,0,0,0
32.22,0,0,0,0
32.23,0,0,0,0
32.24,0,0,0,0
32.25,0,0,0,0
32.26,0,0,0,0
32.27,0,0,0,0
32.28,0,0,0,0
32.29,0,0,0,0
32.3,0,0,0,0
32.31,0,0,0,0
32.32,0,0,0,0
32.33,0,0,0,0
32.34,0,0,0,0
32.35,0,0,0,0
32.36,0,0,0,0
32.37,0,0,0,0
32.38,0,0,0,0
32.39,0,0,0,0
32.4,0,0,0,0
32.41,0,0,0,0
32.42,0,0,0,0
32.43,0,0,0,0
32.44,0,0,0,0
32.45,0,0,0,0
32.46,0,0,0,0
32.47,0,0,0,0
32.48,0,0,0,0
32.49,0,0,0,0
32.5,0,0,0,0
32.51,0,0,0,0
32.52,0,0,0,0
32.53,0,0,0,0
32.54,0,0,0,0
32.55,0,0,0,0
32.56,0,0,0,0
32.57,0,0,0,0
32.58,0,0,0,0
32.59,0,0,0,0
32.6,0,0,0,0
32.61,0,0,0,0
32.62,0,0,0,0
32.63,0,0,0,0
32.64,0,0,0,0
32.65,0,0,0,0
32.66,0,0,0,0
32.67,0,0,0,0
32.68,0,0,0,0
32.69,0,0,0,0
32.7,0,0,0,0
32.71,0,0,0,0
32.72,0,0,0,0
32.73,0,0,0,0
32.74,0,0,0,0
32.75,0,0,0,0
32.76,0,0,0,0
32.77,0,0,0,0
32.78,0,0,0,0
32.79,0,0,0,0
32.8,0,0,0,0
32.81,0,0,0,0
32.82,0,0,0,0
32.83,0,0,0,0
32.84,0,0,0,0
32.85,0,0,0,0
32.86,0,0,0,0
32.87,0,0,0,0
32.88,0,0,0,0
32.89,0,0,0,0
32.9,0,0,0,0
32.91,0,0,0,0
32.92,0,0,0,0
32.93,0,0,0,0
32.94,0,0,0,0
32.95,0,0,0,0
32.96,0,0,0,0
32.97,0,0,0,0
32.98,0,0,0,0
32.99,0,0,0,0
33,0,0,0,0
33.01,0,0,0,0
33.02,0,0,0,0
33.03,0,0,0,0
33.04,0,0,0,0
33.05,0,0,0,0
33.06,0,0,0,0
33.07,0,0,0,0
33.08,0,0,0,0
33.09,0,0,0,0
33.1,0,0,0,0
33.11,0,0,0,0
33.12,0,0,0,0
33.13,0,0,0,0
33.14,0,0,0,0
33.15,0,0,0,0
33.16,0,0,0,0
33.17,0,0,0,0
33.18,0,0,0,0
33.19,0,0,0,0
33.2,0,0,0,0
33.21,0,0,0,0
33.22,0,0,0,0
33.23,0,0,0,0
33.24,0,0,0,0
33.25,0,0,0,0
33.26,0,0,0,0
33.27,0,0,0,0
33.28,0,0,0,0
33.29,0,0,0,0
33.3,0,0,0,0
33.31,0,0,0,0
33.32,0,0,0,0
33.33,0,0,0,0
33.34,0,0,0,0
33.35,0,0,0,0
33.36,0,0,0,0
33.37,0,0,0,0
33.38,0,0,0,0
33.39,0,0,0,0
33.4,0,0,0,0
33.41,0,0,0,0
33.42,0,0,0,0
33.43,0,0,0,0
33.44,0,0,0,0
33.45,0,0,0,0
33.46,0,0,0,0
33.47,0,0,0,0
33.48,0,0,0,0
33.49,0,0,0,0
33.5,0,0,0,0
33.51,0,0,0,0
33.52,0,0,0,0
33.53,0,0,0,0
33.54,0,0,0,0
33.55,0,0,0,0
33.56,0,0,0,0
33.57,0,0,0,0
33.58,0,0,0,0
33.59,0,0,0,0
