time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
40.03,1.78784075962989,3.34511009397802,0.170022033373448,1.37051212434967,0.033386638554839,0.262523613317562
40.04,1.78954264929555,3.35882834140218,0.170355899758996,1.37313736048285,0.033386638554839,0.262523613317562
40.05,1.79124787762507,3.37257284118768,0.170689766144545,1.37576259661602,0.033386638554839,0.262523613317562
40.06,1.79295644461844,3.3863435933345,0.171023632530093,1.3783878327492,0.033386638554839,0.262523613317562
40.07,1.79466835027567,3.40014059784266,0.171357498915641,1.38101306888237,0.033386638554839,0.262523613317562
40.08,1.79638359459675,3.41396385471215,0.17169136530119,1.38363830501555,0.033386638554839,0.262523613317562
40.09,1.79810217758169,3.42781336394297,0.172025231686738,1.38626354114872,0.033386638554839,0.262523613317562
40.1,1.79982409923049,3.44168912553513,0.172359098072286,1.3888887772819,0.033386638554839,0.262523613317562
40.11,1.80154935954314,3.45559113948861,0.172692964457835,1.39151401341508,0.033386638554839,0.262523613317562
40.12,1.80327795851965,3.46951940580343,0.173026830843383,1.39413924954825,0.033386638554839,0.262523613317562
40.13,1.80500989616001,3.48347392447958,0.173360697228932,1.39676448568143,0.033386638554839,0.262523613317562
40.14,1.80674517246422,3.49745469551706,0.17369456361448,1.3993897218146,0.033386638554839,0.262523613317562
40.15,1.8084837874323,3.51146171891587,0.174028430000028,1.40201495794778,0.033386638554839,0.262523613317562
40.16,1.81022574106423,3.52549499467601,0.174362296385577,1.40464019408095,0.033386638554839,0.262523613317562
40.17,1.81197103336001,3.53955452279749,0.174696162771125,1.40726543021413,0.033386638554839,0.262523613317562
40.18,1.81371966431965,3.5536403032803,0.175030029156674,1.4098906663473,0.033386638554839,0.262523613317562
40.19,1.81547163394314,3.56775233612443,0.175363895542222,1.41251590248048,0.033386638554839,0.262523613317562
40.2,1.81722694223049,3.5818906213299,0.17569776192777,1.41514113861366,0.033386638554839,0.262523613317562
40.21,1.8189855891817,3.59605515889671,0.176031628313319,1.41776637474683,0.033386638554839,0.262523613317562
40.22,1.82074757479676,3.61024594882484,0.176365494698867,1.42039161088001,0.033386638554839,0.262523613317562
40.23,1.82251289907568,3.62446299111431,0.176699361084416,1.42301684701318,0.033386638554839,0.262523613317562
40.24,1.82428156201845,3.63870628576511,0.177033227469964,1.42564208314636,0.033386638554839,0.262523613317562
40.25,1.82605356362507,3.65297583277724,0.177367093855512,1.42826731927953,0.033386638554839,0.262523613317562
40.26,1.82782890389556,3.6672716321507,0.177700960241061,1.43089255541271,0.033386638554839,0.262523613317562
40.27,1.8296075828299,3.68159368388549,0.178034826626609,1.43351779154588,0.033386638554839,0.262523613317562
40.28,1.83138960042809,3.69594198798161,0.178368693012157,1.43614302767906,0.033386638554839,0.262523613317562
40.29,1.83317495669014,3.71031654443907,0.178702559397706,1.43876826381224,0.033386638554839,0.262523613317562
40.3,1.83496365161604,3.72471735325786,0.179036425783254,1.44139349994541,0.033386638554839,0.262523613317562
40.31,1.8367556852058,3.73914441443798,0.179370292168803,1.44401873607859,0.033386638554839,0.262523613317562
40.32,1.83855105745942,3.75359772797943,0.179704158554351,1.44664397221176,0.033386638554839,0.262523613317562
40.33,1.84034976837689,3.76807729388221,0.180038024939899,1.44926920834494,0.033386638554839,0.262523613317562
40.34,1.84215181795822,3.78258311214633,0.180371891325448,1.45189444447811,0.033386638554839,0.262523613317562
40.35,1.8439572062034,3.79711518277178,0.180705757710996,1.45451968061129,0.033386638554839,0.262523613317562
40.36,1.84576593311244,3.81167350575856,0.181039624096545,1.45714491674447,0.033386638554839,0.262523613317562
40.37,1.84757799868533,3.82625808110667,0.181373490482093,1.45977015287764,0.033386638554839,0.262523613317562
40.38,1.84939340292208,3.84086890881611,0.181707356867641,1.46239538901082,0.033386638554839,0.262523613317562
40.39,1.85121214582268,3.85550598888688,0.18204122325319,1.46502062514399,0.033386638554839,0.262523613317562
40.4,1.85303422738714,3.87016932131899,0.182375089638738,1.46764586127717,0.033386638554839,0.262523613317562
40.41,1.85485964761546,3.88485890611243,0.182708956024286,1.47027109741034,0.033386638554839,0.262523613317562
40.42,1.85668840650763,3.8995747432672,0.183042822409835,1.47289633354352,0.033386638554839,0.262523613317562
40.43,1.85852050406366,3.9143168327833,0.183376688795383,1.47552156967669,0.033386638554839,0.262523613317562
40.44,1.86035594028354,3.92908517466073,0.183710555180932,1.47814680580987,0.033386638554839,0.262523613317562
40.45,1.86219471516728,3.94387976889949,0.18404442156648,1.48077204194305,0.033386638554839,0.262523613317562
40.46,1.86403682871487,3.95870061549959,0.184378287952028,1.48339727807622,0.033386638554839,0.262523613317562
40.47,1.86588228092632,3.97354771446102,0.184712154337577,1.4860225142094,0.033386638554839,0.262523613317562
40.48,1.86773107180162,3.98842106578378,0.185046020723125,1.48864775034257,0.033386638554839,0.262523613317562
40.49,1.86958320134078,4.00332066946787,0.185379887108674,1.49127298647575,0.033386638554839,0.262523613317562
40.5,1.87143866954379,4.01824652551329,0.185713753494222,1.49389822260892,0.033386638554839,0.262523613317562
40.51,1.87329747641066,4.03319863392005,0.18604761987977,1.4965234587421,0.033386638554839,0.262523613317562
40.52,1.87515962194139,4.04817699468814,0.186381486265319,1.49914869487527,0.033386638554839,0.262523613317562
40.53,1.87702510613597,4.06318160781755,0.186715352650867,1.50177393100845,0.033386638554839,0.262523613317562
40.54,1.87889392899441,4.07821247330831,0.187049219036416,1.50439916714163,0.033386638554839,0.262523613317562
40.55,1.8807660905167,4.09326959116039,0.187383085421964,1.5070244032748,0.033386638554839,0.262523613317562
40.56,1.88264159070285,4.1083529613738,0.187716951807512,1.50964963940798,0.033386638554839,0.262523613317562
40.57,1.88452042955285,4.12346258394855,0.188050818193061,1.51227487554115,0.033386638554839,0.262523613317562
40.58,1.88640260706671,4.13859845888462,0.188384684578609,1.51490011167433,0.033386638554839,0.262523613317562
40.59,1.88828812324442,4.15376058618203,0.188718550964157,1.5175253478075,0.033386638554839,0.262523613317562
40.6,1.89017697808599,4.16894896584077,0.189052417349706,1.52015058394068,0.033386638554839,0.262523613317562
40.61,1.89206917159141,4.18416359786085,0.189386283735254,1.52277582007385,0.033386638554839,0.262523613317562
40.62,1.8939647037607,4.19940448224225,0.189720150120803,1.52540105620703,0.033386638554839,0.262523613317562
40.63,1.89586357459383,4.21467161898499,0.190054016506351,1.52802629234021,0.033386638554839,0.262523613317562
40.64,1.89776578409082,4.22996500808906,0.190387882891899,1.53065152847338,0.033386638554839,0.262523613317562
40.65,1.89967133225167,4.24528464955446,0.190721749277448,1.53327676460656,0.033386638554839,0.262523613317562
40.66,1.90158021907637,4.26063054338119,0.191055615662996,1.53590200073973,0.033386638554839,0.262523613317562
40.67,1.90349244456493,4.27600268956925,0.191389482048545,1.53852723687291,0.033386638554839,0.262523613317562
40.68,1.90540800871734,4.29140108811865,0.191723348434093,1.54115247300608,0.033386638554839,0.262523613317562
40.69,1.90732691153361,4.30682573902937,0.192057214819641,1.54377770913926,0.033386638554839,0.262523613317562
40.7,1.90924915301374,4.32227664230143,0.19239108120519,1.54640294527243,0.033386638554839,0.262523613317562
40.71,1.91117473315772,4.33775379793482,0.192724947590738,1.54902818140561,0.033386638554839,0.262523613317562
40.72,1.91310365196555,4.35325720592954,0.193058813976286,1.55165341753879,0.033386638554839,0.262523613317562
40.73,1.91503590943724,4.3687868662856,0.193392680361835,1.55427865367196,0.033386638554839,0.262523613317562
40.74,1.91697150557279,4.38434277900298,0.193726546747383,1.55690388980514,0.033386638554839,0.262523613317562
40.75,1.91891044037219,4.3999249440817,0.194060413132932,1.55952912593831,0.033386638554839,0.262523613317562
40.76,1.92085271383545,4.41553336152175,0.19439427951848,1.56215436207149,0.033386638554839,0.262523613317562
40.77,1.92279832596256,4.43116803132313,0.194728145904028,1.56477959820466,0.033386638554839,0.262523613317562
40.78,1.92474727675353,4.44682895348584,0.195062012289577,1.56740483433784,0.033386638554839,0.262523613317562
40.79,1.92669956620835,4.46251612800989,0.195395878675125,1.57003007047101,0.033386638554839,0.262523613317562
40.8,1.92865519432703,4.47822955489526,0.195729745060674,1.57265530660419,0.033386638554839,0.262523613317562
40.81,1.93061416110956,4.49396923414197,0.196063611446222,1.57528054273737,0.033386638554839,0.262523613317562
40.82,0,0,0,0,0,0
40.83,0,0,0,0,0,0
40.84,0,0,0,0,0,0
40.85,0,0,0,0,0,0
40.86,0,0,0,0,0,0
40.87,0,0,0,0,0,0
40.88,0,0,0,0,0,0
40.89,0,0,0,0,0,0
40.9,0,0,0,0,0,0
40.91,0,0,0,0,0,0
40.92,0,0,0,0,0,0
40.93,0,0,0,0,0,0
40.94,0,0,0,0,0,0
40.95,0,0,0,0,0,0
40.96,0,0,0,0,0,0
40.97,0,0,0,0,0,0
40.98,0,0,0,0,0,0
40.99,0,0,0,0,0,0
41,0,0,0,0,0,0
41.01,0,0,0,0,0,0
41.02,0,0,0,0,0,0
41.03,0,0,0,0,0,0
41.04,0,0,0,0,0,0
41.05,0,0,0,0,0,0
41.06,0,0,0,0,0,0
41.07,0,0,0,0,0,0
41.08,0,0,0,0,0,0
41.09,0,0,0,0,0,0
41.1,0,0,0,0,0,0
41.11,0,0,0,0,0,0
41.12,0,0,0,0,0,0
41.13,0,0,0,0,0,0
41.14,0,0,0,0,0,0
41.15,0,0,0,0,0,0
41.16,0,0,0,0,0,0
41.17,0,0,0,0,0,0
41.18,0,0,0,0,0,0
41.19,0,0,0,0,0,0
41.2,0,0,0,0,0,0
41.21,0,0,0,0,0,0
41.22,0,0,0,0,0,0
41.23,0,0,0,0,0,0
41.24,0,0,0,0,0,0
41.25,0,0,0,0,0,0
41.26,0,0,0,0,0,0
41.27,0,0,0,0,0,0
41.28,0,0,0,0,0,0
41.29,0,0,0,0,0,0
41.3,0,0,0,0,0,0
41.31,0,0,0,0,0,0
41.32,0,0,0,0,0,0
41.33,0,0,0,0,0,0
41.34,0,0,0,0,0,0
41.35,0,0,0,0,0,0
41.36,0,0,0,0,0,0
41.37,0,0,0,0,0,0
41.38,0,0,0,0,0,0
41.39,0,0,0,0,0,0
41.4,0,0,0,0,0,0
41.41,0,0,0,0,0,0
41.42,0,0,0,0,0,0
41.43,0,0,0,0,0,0
41.44,0,0,0,0,0,0
41.45,0,0,0,0,0,0
41.46,0,0,0,0,0,0
41.47,0,0,0,0,0,0
41.48,0,0,0,0,0,0
41.49,0,0,0,0,0,0
41.5,0,0,0,0,0,0
41.51,0,0,0,0,0,0
41.52,0,0,0,0,0,0
41.53,0,0,0,0,0,0
41.54,0,0,0,0,0,0
41.55,0,0,0,0,0,0
41.56,0,0,0,0,0,0
41.57,0,0,0,0,0,0
41.58,0,0,0,0,0,0
41.59,0,0,0,0,0,0
41.6,0,0,0,0,0,0
41.61,0,0,0,0,0,0
41.62,0,0,0,0,0,0
41.63,0,0,0,0,0,0
41.64,0,0,0,0,0,0
41.65,0,0,0,0,0,0
41.66,0,0,0,0,0,0
41.67,0,0,0,0,0,0
41.68,0,0,0,0,0,0
41.69,0,0,0,0,0,0
41.7,0,0,0,0,0,0
41.71,0,0,0,0,0,0
41.72,0,0,0,0,0,0
41.73,0,0,0,0,0,0
41.74,0,0,0,0,0,0
41.75,0,0,0,0,0,0
41.76,0,0,0,0,0,0
41.77,0,0,0,0,0,0
41.78,0,0,0,0,0,0
41.79,0,0,0,0,0,0
41.8,0,0,0,0,0,0
41.81,0,0,0,0,0,0
41.82,0,0,0,0,0,0
41.83,0,0,0,0,0,0
41.84,0,0,0,0,0,0
41.85,0,0,0,0,0,0
41.86,0,0,0,0,0,0
41.87,0,0,0,0,0,0
41.88,0,0,0,0,0,0
41.89,0,0,0,0,0,0
41.9,0,0,0,0,0,0
41.91,0,0,0,0,0,0
41.92,0,0,0,0,0,0
41.93,0,0,0,0,0,0
41.94,0,0,0,0,0,0
41.95,0,0,0,0,0,0
41.96,0,0,0,0,0,0
41.97,0,0,0,0,0,0
41.98,0,0,0,0,0,0
41.99,0,0,0,0,0,0
42,0,0,0,0,0,0
42.01,0,0,0,0,0,0
42.02,0,0,0,0,0,0
42.03,0,0,0,0,0,0
42.04,0,0,0,0,0,0
42.05,0,0,0,0,0,0
42.06,0,0,0,0,0,0
42.07,0,0,0,0,0,0
42.08,0,0,0,0,0,0
42.09,0,0,0,0,0,0
42.1,0,0,0,0,0,0
42.11,0,0,0,0,0,0
42.12,0,0,0,0,0,0
42.13,0,0,0,0,0,0
42.14,0,0,0,0,0,0
42.15,0,0,0,0,0,0
42.16,0,0,0,0,0,0
42.17,0,0,0,0,0,0
42.18,0,0,0,0,0,0
42.19,0,0,0,0,0,0
42.2,0,0,0,0,0,0
42.21,0,0,0,0,0,0
42.22,0,0,0,0,0,0
42.23,0,0,0,0,0,0
42.24,0,0,0,0,0,0
42.25,0,0,0,0,0,0
42.26,0,0,0,0,0,0
42.27,0,0,0,0,0,0
42.28,0,0,0,0,0,0
42.29,0,0,0,0,0,0
42.3,0,0,0,0,0,0
42.31,0,0,0,0,0,0
42.32,0,0,0,0,0,0
42.33,0,0,0,0,0,0
42.34,0,0,0,0,0,0
42.35,0,0,0,0,0,0
42.36,0,0,0,0,0,0
42.37,0,0,0,0,0,0
42.38,0,0,0,0,0,0
42.39,0,0,0,0,0,0
42.4,0,0,0,0,0,0
42.41,0,0,0,0,0,0
42.42,0,0,0,0,0,0
42.43,0,0,0,0,0,0
42.44,0,0,0,0,0,0
42.45,0,0,0,0,0,0
42.46,0,0,0,0,0,0
42.47,0,0,0,0,0,0
42.48,0,0,0,0,0,0
42.49,0,0,0,0,0,0
42.5,0,0,0,0,0,0
42.51,0,0,0,0,0,0
42.52,0,0,0,0,0,0
42.53,0,0,0,0,0,0
42.54,0,0,0,0,0,0
42.55,0,0,0,0,0,0
42.56,0,0,0,0,0,0
42.57,0,0,0,0,0,0
42.58,0,0,0,0,0,0
42.59,0,0,0,0,0,0
42.6,0,0,0,0,0,0
42.61,0,0,0,0,0,0
42.62,0,0,0,0,0,0
42.63,0,0,0,0,0,0
42.64,0,0,0,0,0,0
42.65,0,0,0,0,0,0
42.66,0,0,0,0,0,0
42.67,0,0,0,0,0,0
42.68,0,0,0,0,0,0
42.69,0,0,0,0,0,0
42.7,0,0,0,0,0,0
42.71,0,0,0,0,0,0
42.72,0,0,0,0,0,0
42.73,0,0,0,0,0,0
42.74,0,0,0,0,0,0
42.75,0,0,0,0,0,0
42.76,0,0,0,0,0,0
42.77,0,0,0,0,0,0
42.78,0,0,0,0,0,0
42.79,0,0,0,0,0,0
42.8,0,0,0,0,0,0
42.81,0,0,0,0,0,0
42.82,0,0,0,0,0,0
42.83,0,0,0,0,0,0
42.84,0,0,0,0,0,0
42.85,0,0,0,0,0,0
42.86,0,0,0,0,0,0
42.87,0,0,0,0,0,0
42.88,0,0,0,0,0,0
42.89,0,0,0,0,0,0
42.9,0,0,0,0,0,0
42.91,0,0,0,0,0,0
42.92,0,0,0,0,0,0
42.93,0,0,0,0,0,0
42.94,0,0,0,0,0,0
42.95,0,0,0,0,0,0
42.96,0,0,0,0,0,0
42.97,0,0,0,0,0,0
42.98,0,0,0,0,0,0
42.99,0,0,0,0,0,0
43,0,0,0,0,0,0
43.01,0,0,0,0,0,0
43.02,0,0,0,0,0,0
43.03,0,0,0,0,0,0
43.04,0,0,0,0,0,0
43.05,0,0,0,0,0,0
43.06,0,0,0,0,0,0
43.07,0,0,0,0,0,0
43.08,0,0,0,0,0,0
43.09,0,0,0,0,0,0
43.1,0,0,0,0,0,0
43.11,0,0,0,0,0,0
43.12,0,0,0,0,0,0
43.13,0,0,0,0,0,0
43.14,0,0,0,0,0,0
43.15,0,0,0,0,0,0
43.16,0,0,0,0,0,0
43.17,0,0,0,0,0,0
43.18,0,0,0,0,0,0
43.19,0,0,0,0,0,0
43.2,0,0,0,0,0,0
43.21,0,0,0,0,0,0
43.22,0,0,0,0,0,0
43.23,0,0,0,0,0,0
43.24,0,0,0,0,0,0
43.25,0,0,0,0,0,0
43.26,0,0,0,0,0,0
43.27,0,0,0,0,0,0
43.28,0,0,0,0,0,0
43.29,0,0,0,0,0,0
43.3,0,0,0,0,0,0
43.31,0,0,0,0,0,0
43.32,0,0,0,0,0,0
43.33,0,0,0,0,0,0
43.34,0,0,0,0,0,0
43.35,0,0,0,0,0,0
43.36,0,0,0,0,0,0
43.37,0,0,0,0,0,0
43.38,0,0,0,0,0,0
43.39,0,0,0,0,0,0
43.4,0,0,0,0,0,0
43.41,0,0,0,0,0,0
43.42,0,0,0,0,0,0
43.43,0,0,0,0,0,0
43.44,0,0,0,0,0,0
43.45,0,0,0,0,0,0
43.46,0,0,0,0,0,0
43.47,0,0,0,0,0,0
43.48,0,0,0,0,0,0
43.49,0,0,0,0,0,0
43.5,0,0,0,0,0,0
43.51,0,0,0,0,0,0
43.52,0,0,0,0,0,0
43.53,0,0,0,0,0,0
43.54,0,0,0,0,0,0
43.55,0,0,0,0,0,0
43.56,0,0,0,0,0,0
43.57,0,0,0,0,0,0
43.58,0,0,0,0,0,0
43.59,0,0,0,0,0,0
43.6,0,0,0,0,0,0
43.61,0,0,0,0,0,0
43.62,0,0,0,0,0,0
43.63,0,0,0,0,0,0
43.64,0,0,0,0,0,0
43.65,0,0,0,0,0,0
43.66,0,0,0,0,0,0
43.67,0,0,0,0,0,0
43.68,0,0,0,0,0,0
43.69,0,0,0,0,0,0
43.7,0,0,0,0,0,0
43.71,0,0,0,0,0,0
43.72,0,0,0,0,0,0
43.73,0,0,0,0,0,0
43.74,0,0,0,0,0,0
43.75,0,0,0,0,0,0
43.76,0,0,0,0,0,0
43.77,0,0,0,0,0,0
43.78,0,0,0,0,0,0
43.79,0,0,0,0,0,0
43.8,0,0,0,0,0,0
43.81,0,0,0,0,0,0
43.82,0,0,0,0,0,0
43.83,0,0,0,0,0,0
43.84,0,0,0,0,0,0
43.85,0,0,0,0,0,0
43.86,0,0,0,0,0,0
43.87,0,0,0,0,0,0
43.88,0,0,0,0,0,0
43.89,0,0,0,0,0,0
43.9,0,0,0,0,0,0
43.91,0,0,0,0,0,0
43.92,0,0,0,0,0,0
43.93,0,0,0,0,0,0
43.94,0,0,0,0,0,0
43.95,0,0,0,0,0,0
43.96,0,0,0,0,0,0
43.97,0,0,0,0,0,0
43.98,0,0,0,0,0,0
43.99,0,0,0,0,0,0
44,0,0,0,0,0,0
44.01,0,0,0,0,0,0
44.02,0,0,0,0,0,0
44.03,0,0,0,0,0,0
44.04,0,0,0,0,0,0
44.05,0,0,0,0,0,0
44.06,0,0,0,0,0,0
44.07,0,0,0,0,0,0
44.08,0,0,0,0,0,0
44.09,0,0,0,0,0,0
44.1,0,0,0,0,0,0
44.11,0,0,0,0,0,0
44.12,0,0,0,0,0,0
44.13,0,0,0,0,0,0
44.14,0,0,0,0,0,0
44.15,0,0,0,0,0,0
44.16,0,0,0,0,0,0
44.17,0,0,0,0,0,0
44.18,0,0,0,0,0,0
44.19,0,0,0,0,0,0
44.2,0,0,0,0,0,0
44.21,0,0,0,0,0,0
44.22,0,0,0,0,0,0
44.23,0,0,0,0,0,0
44.24,0,0,0,0,0,0
44.25,0,0,0,0,0,0
44.26,0,0,0,0,0,0
44.27,0,0,0,0,0,0
44.28,0,0,0,0,0,0
44.29,0,0,0,0,0,0
44.3,0,0,0,0,0,0
44.31,0,0,0,0,0,0
44.32,0,0,0,0,0,0
44.33,0,0,0,0,0,0
44.34,0,0,0,0,0,0
44.35,0,0,0,0,0,0
44.36,0,0,0,0,0,0
44.37,0,0,0,0,0,0
44.38,0,0,0,0,0,0
44.39,0,0,0,0,0,0
44.4,0,0,0,0,0,0
44.41,0,0,0,0,0,0
44.42,0,0,0,0,0,0
44.43,0,0,0,0,0,0
44.44,0,0,0,0,0,0
44.45,0,0,0,0,0,0
44.46,0,0,0,0,0,0
44.47,0,0,0,0,0,0
44.48,0,0,0,0,0,0
