time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
82.2,1.14926230324869,0.0991210447218646,-0.0159250430950162,0.116021550512994,-0.0224005571434235,0.181815049239706
82.21,1.14910193278988,0.100290350979457,-0.0161490486664504,0.117839701005391,-0.0224005571434235,0.181815049239706
82.22,1.14893932227536,0.101477838741972,-0.0163730542378846,0.119657851497788,-0.0224005571434235,0.181815049239706
82.23,1.14877447170512,0.102683508009412,-0.0165970598093189,0.121476001990185,-0.0224005571434235,0.181815049239706
82.24,1.14860738107917,0.103907358781776,-0.0168210653807531,0.123294152482582,-0.0224005571434235,0.181815049239706
82.25,1.14843805039751,0.105149391059064,-0.0170450709521873,0.125112302974979,-0.0224005571434235,0.181815049239706
82.26,1.14826647966013,0.106409604841276,-0.0172690765236216,0.126930453467376,-0.0224005571434235,0.181815049239706
82.27,1.14809266886704,0.107688000128411,-0.0174930820950558,0.128748603959773,-0.0224005571434235,0.181815049239706
82.28,1.14791661801823,0.108984576920471,-0.0177170876664901,0.13056675445217,-0.0224005571434235,0.181815049239706
82.29,1.14773832711371,0.110299335217455,-0.0179410932379243,0.132384904944568,-0.0224005571434235,0.181815049239706
82.3,1.14755779615347,0.111632275019363,-0.0181650988093585,0.134203055436965,-0.0224005571434235,0.181815049239706
82.31,1.14737502513752,0.112983396326194,-0.0183891043807928,0.136021205929362,-0.0224005571434235,0.181815049239706
82.32,1.14719001406586,0.11435269913795,-0.018613109952227,0.137839356421759,-0.0224005571434235,0.181815049239706
82.33,1.14700276293848,0.115740183454629,-0.0188371155236612,0.139657506914156,-0.0224005571434235,0.181815049239706
82.34,1.14681327175538,0.117145849276233,-0.0190611210950955,0.141475657406553,-0.0224005571434235,0.181815049239706
82.35,1.14662154051657,0.11856969660276,-0.0192851266665297,0.14329380789895,-0.0224005571434235,0.181815049239706
82.36,1.14642756922205,0.120011725434212,-0.0195091322379639,0.145111958391347,-0.0224005571434235,0.181815049239706
82.37,1.14623135787181,0.121471935770587,-0.0197331378093982,0.146930108883744,-0.0224005571434235,0.181815049239706
82.38,1.14603290646586,0.122950327611887,-0.0199571433808324,0.148748259376141,-0.0224005571434235,0.181815049239706
82.39,1.1458322150042,0.12444690095811,-0.0201811489522667,0.150566409868538,-0.0224005571434235,0.181815049239706
82.4,1.14562928348682,0.125961655809258,-0.0204051545237009,0.152384560360935,-0.0224005571434235,0.181815049239706
82.41,1.14542411191372,0.127494592165329,-0.0206291600951351,0.154202710853332,-0.0224005571434235,0.181815049239706
82.42,1.14521670028492,0.129045710026324,-0.0208531656665694,0.156020861345729,-0.0224005571434235,0.181815049239706
82.43,1.14500704860039,0.130615009392244,-0.0210771712380036,0.157839011838126,-0.0224005571434235,0.181815049239706
82.44,1.14479515686016,0.132202490263087,-0.0213011768094378,0.159657162330523,-0.0224005571434235,0.181815049239706
82.45,1.1445810250642,0.133808152638854,-0.0215251823808721,0.16147531282292,-0.0224005571434235,0.181815049239706
82.46,1.14436465321254,0.135431996519545,-0.0217491879523063,0.163293463315318,-0.0224005571434235,0.181815049239706
82.47,1.14414604130516,0.13707402190516,-0.0219731935237405,0.165111613807715,-0.0224005571434235,0.181815049239706
82.48,1.14392518934206,0.1387342287957,-0.0221971990951748,0.166929764300112,-0.0224005571434235,0.181815049239706
82.49,1.14370209732325,0.140412617191163,-0.022421204666609,0.168747914792509,-0.0224005571434235,0.181815049239706
82.5,1.14347676524873,0.14210918709155,-0.0226452102380433,0.170566065284906,-0.0224005571434235,0.181815049239706
82.51,1.14324919311849,0.143823938496861,-0.0228692158094775,0.172384215777303,-0.0224005571434235,0.181815049239706
82.52,1.14301938093254,0.145556871407096,-0.0230932213809117,0.1742023662697,-0.0224005571434235,0.181815049239706
82.53,1.14278732869088,0.147307985822255,-0.023317226952346,0.176020516762097,-0.0224005571434235,0.181815049239706
82.54,1.1425530363935,0.149077281742338,-0.0235412325237802,0.177838667254494,-0.0224005571434235,0.181815049239706
82.55,1.1423165040404,0.150864759167345,-0.0237652380952144,0.179656817746891,-0.0224005571434235,0.181815049239706
82.56,1.14207773163159,0.152670418097276,-0.0239892436666487,0.181474968239288,-0.0224005571434235,0.181815049239706
82.57,1.14183671916707,0.15449425853213,-0.0242132492380829,0.183293118731685,-0.0224005571434235,0.181815049239706
82.58,1.14159346664683,0.156336280471909,-0.0244372548095171,0.185111269224082,-0.0224005571434235,0.181815049239706
82.59,1.14134797407088,0.158196483916612,-0.0246612603809514,0.186929419716479,-0.0224005571434235,0.181815049239706
82.6,1.14110024143921,0.160074868866239,-0.0248852659523856,0.188747570208876,-0.0224005571434235,0.181815049239706
82.61,1.14085026875183,0.16197143532079,-0.0251092715238198,0.190565720701273,-0.0224005571434235,0.181815049239706
82.62,1.14059805600873,0.163886183280264,-0.0253332770952541,0.19238387119367,-0.0224005571434235,0.181815049239706
82.63,1.14034360320992,0.165819112744663,-0.0255572826666883,0.194202021686068,-0.0224005571434235,0.181815049239706
82.64,1.1400869103554,0.167770223713986,-0.0257812882381226,0.196020172178465,-0.0224005571434235,0.181815049239706
82.65,1.13982797744516,0.169739516188232,-0.0260052938095568,0.197838322670862,-0.0224005571434235,0.181815049239706
82.66,1.13956680447921,0.171726990167403,-0.026229299380991,0.199656473163259,-0.0224005571434235,0.181815049239706
82.67,1.13930339145754,0.173732645651498,-0.0264533049524253,0.201474623655656,-0.0224005571434235,0.181815049239706
82.68,1.13903773838016,0.175756482640516,-0.0266773105238595,0.203292774148053,-0.0224005571434235,0.181815049239706
82.69,1.13876984524707,0.177798501134459,-0.0269013160952937,0.20511092464045,-0.0224005571434235,0.181815049239706
82.7,1.13849971205826,0.179858701133325,-0.027125321666728,0.206929075132847,-0.0224005571434235,0.181815049239706
82.71,1.13822733881373,0.181937082637116,-0.0273493272381622,0.208747225625244,-0.0224005571434235,0.181815049239706
82.72,1.13795272551349,0.18403364564583,-0.0275733328095964,0.210565376117641,-0.0224005571434235,0.181815049239706
82.73,1.13767587215754,0.186148390159469,-0.0277973383810307,0.212383526610038,-0.0224005571434235,0.181815049239706
82.74,1.13739677874587,0.188281316178031,-0.0280213439524649,0.214201677102435,-0.0224005571434235,0.181815049239706
82.75,1.13711544527849,0.190432423701517,-0.0282453495238992,0.216019827594832,-0.0224005571434235,0.181815049239706
82.76,1.13683187175539,0.192601712729928,-0.0284693550953334,0.217837978087229,-0.0224005571434235,0.181815049239706
82.77,1.13654605817658,0.194789183263262,-0.0286933606667676,0.219656128579626,-0.0224005571434235,0.181815049239706
82.78,1.13625800454206,0.19699483530152,-0.0289173662382019,0.221474279072023,-0.0224005571434235,0.181815049239706
82.79,1.13596771085182,0.199218668844702,-0.0291413718096361,0.22329242956442,-0.0224005571434235,0.181815049239706
82.8,1.13567517710587,0.201460683892809,-0.0293653773810703,0.225110580056817,-0.0224005571434235,0.181815049239706
82.81,1.1353804033042,0.203720880445839,-0.0295893829525046,0.226928730549215,-0.0224005571434235,0.181815049239706
82.82,1.13508338944682,0.205999258503793,-0.0298133885239388,0.228746881041612,-0.0224005571434235,0.181815049239706
82.83,1.13478413553372,0.208295818066671,-0.030037394095373,0.230565031534009,-0.0224005571434235,0.181815049239706
82.84,1.13448264156491,0.210610559134473,-0.0302613996668073,0.232383182026406,-0.0224005571434235,0.181815049239706
82.85,1.13417890754038,0.212943481707199,-0.0304854052382415,0.234201332518803,-0.0224005571434235,0.181815049239706
82.86,1.13387293346014,0.215294585784849,-0.0307094108096757,0.2360194830112,-0.0224005571434235,0.181815049239706
82.87,1.13356471932419,0.217663871367423,-0.03093341638111,0.237837633503597,-0.0224005571434235,0.181815049239706
82.88,1.13325426513252,0.220051338454921,-0.0311574219525442,0.239655783995994,-0.0224005571434235,0.181815049239706
82.89,1.13294157088514,0.222456987047343,-0.0313814275239785,0.241473934488391,-0.0224005571434235,0.181815049239706
82.9,1.13262663658204,0.224880817144689,-0.0316054330954127,0.243292084980788,-0.0224005571434235,0.181815049239706
82.91,1.13230946222323,0.227322828746959,-0.0318294386668469,0.245110235473185,-0.0224005571434235,0.181815049239706
82.92,1.13199004780871,0.229783021854153,-0.0320534442382812,0.246928385965582,-0.0224005571434235,0.181815049239706
82.93,1.13166839333847,0.232261396466271,-0.0322774498097154,0.248746536457979,-0.0224005571434235,0.181815049239706
82.94,1.13134449881251,0.234757952583312,-0.0325014553811496,0.250564686950376,-0.0224005571434235,0.181815049239706
82.95,1.13101836423084,0.237272690205278,-0.0327254609525838,0.252382837442773,-0.0224005571434235,0.181815049239706
82.96,1.13068998959346,0.239805609332168,-0.0329494665240181,0.25420098793517,-0.0224005571434235,0.181815049239706
82.97,1.13035937490036,0.242356709963982,-0.0331734720954523,0.256019138427568,-0.0224005571434235,0.181815049239706
82.98,1.13002652015155,0.244925992100719,-0.0333974776668865,0.257837288919965,-0.0224005571434235,0.181815049239706
82.99,1.12969142534702,0.247513455742381,-0.0336214832383208,0.259655439412362,-0.0224005571434235,0.181815049239706
83,1.12935409048678,0.250119100888966,-0.033845488809755,0.261473589904759,-0.0224005571434235,0.181815049239706
83.01,1.12901451557083,0.252742927540476,-0.0340694943811892,0.263291740397156,-0.0224005571434235,0.181815049239706
83.02,1.12867270059916,0.25538493569691,-0.0342934999526235,0.265109890889553,-0.0224005571434235,0.181815049239706
83.03,1.12832864557178,0.258045125358267,-0.0345175055240577,0.26692804138195,-0.0224005571434235,0.181815049239706
83.04,1.12798235048868,0.260723496524548,-0.0347415110954919,0.268746191874347,-0.0224005571434235,0.181815049239706
83.05,1.12763381534987,0.263420049195754,-0.0349655166669262,0.270564342366744,-0.0224005571434235,0.181815049239706
83.06,1.12728304015534,0.266134783371883,-0.0351895222383604,0.272382492859141,-0.0224005571434235,0.181815049239706
83.07,1.1269300249051,0.268867699052937,-0.0354135278097946,0.274200643351538,-0.0224005571434235,0.181815049239706
83.08,1.12657476959915,0.271618796238914,-0.0356375333812289,0.276018793843936,-0.0224005571434235,0.181815049239706
83.09,1.12621727423748,0.274388074929815,-0.0358615389526631,0.277836944336333,-0.0224005571434235,0.181815049239706
83.1,1.12585753882009,0.277175535125641,-0.0360855445240973,0.27965509482873,-0.0224005571434235,0.181815049239706
83.11,1.12549556334699,0.27998117682639,-0.0363095500955316,0.281473245321127,-0.0224005571434235,0.181815049239706
83.12,0,0,0,0,0,0
83.13,1.14223777500853,0.154566823091469,0,0,0,0
83.14,1.14223777500853,0.154566823091469,0,0,0,0
83.15,1.14250036768359,0.154806160945339,0,0,0,0
83.16,1.14250120393782,0.154806923142124,0,0,0,0
83.17,1.14229618579824,0.15568839986603,0,0,0,0
83.18,1.14212748511871,0.156435029018819,0,0,0,0
83.19,1.14197396466929,0.157069086112046,0,0,0,0
83.2,1.14180738335599,0.15774046132423,0,0,0,0
83.21,1.14188937660753,0.157693751751729,-0.00699122143231676,0.0405411546806239,0.109865737595501,-0.266486711195877
83.22,1.14182495768009,0.158085838962975,-0.00589256405636175,0.0378762875686652,0.109865737595501,-0.266486711195877
83.23,1.1417715253264,0.158451277503102,-0.00479390668040674,0.0352114204567064,0.109865737595501,-0.266486711195877
83.24,1.14172907954648,0.15879006737211,-0.00369524930445173,0.0325465533447476,0.109865737595501,-0.266486711195877
83.25,1.14169762034031,0.159102208569997,-0.00259659192849672,0.0298816862327888,0.109865737595501,-0.266486711195877
83.26,1.14173633180191,0.159756435750651,8.73049098930611e-05,0.0367933139052267,0.129908901848788,-0.149895613762845
83.27,1.1417437002961,0.160116874109015,0.00138639392838094,0.0352943577675982,0.129908901848788,-0.149895613762845
83.28,1.14176405968047,0.160462322906003,0.00268548294686882,0.0337954016299698,0.129908901848788,-0.149895613762845
83.29,1.14168758468756,0.161154812199131,0.00112238335268468,0.0414286830538336,0.0966860998060547,-0.0499484663037427
83.3,1.14170364282608,0.161566601606354,0.00208924435074523,0.0409291983907962,0.0966860998060547,-0.0499484663037427
83.31,1.14172936957457,0.161973396166947,0.00305610534880578,0.0404297137277588,0.0966860998060547,-0.0499484663037427
83.32,1.14176476493305,0.162375195880909,0.00402296634686632,0.0399302290647213,0.0966860998060547,-0.0499484663037427
83.33,1.14180982890151,0.162772000748241,0.00498982734492687,0.0394307444016839,0.0966860998060547,-0.0499484663037427
83.34,1.14186456147995,0.163163810768943,0.00595668834298742,0.0389312597386465,0.0966860998060547,-0.0499484663037427
83.35,1.14192896266837,0.163550625943014,0.00692354934104796,0.0384317750756091,0.0966860998060547,-0.0499484663037427
83.36,1.14200303246677,0.163932446270455,0.00789041033910851,0.0379322904125716,0.0966860998060547,-0.0499484663037427
83.37,1.14208677087515,0.164309271751266,0.00885727133716906,0.0374328057495342,0.0966860998060547,-0.0499484663037427
83.38,1.14218017789351,0.164681102385446,0.0098241323352296,0.0369333210864968,0.0966860998060547,-0.0499484663037427
83.39,1.14228325352186,0.165047938172996,0.0107909933332902,0.0364338364234594,0.0966860998060547,-0.0499484663037427
83.4,1.14239599776018,0.165409779113915,0.0117578543313507,0.0359343517604219,0.0966860998060547,-0.0499484663037427
83.41,1.14251841060848,0.165766625208204,0.0127247153294112,0.0354348670973845,0.0966860998060547,-0.0499484663037427
83.42,1.14265049206677,0.166118476455863,0.0136915763274718,0.0349353824343471,0.0966860998060547,-0.0499484663037427
83.43,1.14279224213503,0.166465332856891,0.0146584373255323,0.0344358977713097,0.0966860998060547,-0.0499484663037427
83.44,1.14294366081328,0.166807194411289,0.0156252983235929,0.0339364131082722,0.0966860998060547,-0.0499484663037427
83.45,1.14310474810151,0.167144061119056,0.0165921593216534,0.0334369284452348,0.0966860998060547,-0.0499484663037427
83.46,1.14327550399971,0.167475932980194,0.017559020319714,0.0329374437821974,0.0966860998060547,-0.0499484663037427
83.47,1.1434559285079,0.1678028099947,0.0185258813177745,0.03243795911916,0.0966860998060547,-0.0499484663037427
83.48,1.14364602162607,0.168124692162577,0.0194927423158351,0.0319384744561225,0.0966860998060547,-0.0499484663037427
83.49,1.14384578335422,0.168441579483823,0.0204596033138956,0.0314389897930851,0.0966860998060547,-0.0499484663037427
83.5,1.14405521369235,0.168753471958439,0.0214264643119562,0.0309395051300477,0.0966860998060547,-0.0499484663037427
83.51,1.14427431264046,0.169060369586424,0.0223933253100167,0.0304400204670103,0.0966860998060547,-0.0499484663037427
83.52,1.14450308019855,0.169362272367779,0.0233601863080773,0.0299405358039728,0.0966860998060547,-0.0499484663037427
83.53,1.14474151636662,0.169659180302503,0.0243270473061378,0.0294410511409354,0.0966860998060547,-0.0499484663037427
83.54,1.14498962114467,0.169951093390597,0.0252939083041984,0.028941566477898,0.0966860998060547,-0.0499484663037427
83.55,1.1452473945327,0.170238011632061,0.0262607693022589,0.0284420818148606,0.0966860998060547,-0.0499484663037427
83.56,1.14551483653071,0.170519935026895,0.0272276303003195,0.0279425971518231,0.0966860998060547,-0.0499484663037427
83.57,1.14579194713871,0.170796863575098,0.02819449129838,0.0274431124887857,0.0966860998060547,-0.0499484663037427
83.58,1.14607872635668,0.17106879727667,0.0291613522964406,0.0269436278257483,0.0966860998060547,-0.0499484663037427
83.59,1.14637517418464,0.171335736131613,0.0301282132945011,0.0264441431627109,0.0966860998060547,-0.0499484663037427
83.6,1.14668129062257,0.171597680139925,0.0310950742925616,0.0259446584996734,0.0966860998060547,-0.0499484663037427
83.61,1.14699707567049,0.171854629301606,0.0320619352906222,0.025445173836636,0.0966860998060547,-0.0499484663037427
83.62,1.14732252932838,0.172106583616657,0.0330287962886827,0.0249456891735986,0.0966860998060547,-0.0499484663037427
83.63,1.14765765159626,0.172353543085078,0.0339956572867433,0.0244462045105612,0.0966860998060547,-0.0499484663037427
83.64,1.14800244247412,0.172595507706869,0.0349625182848038,0.0239467198475237,0.0966860998060547,-0.0499484663037427
83.65,1.14835690196196,0.172832477482029,0.0359293792828644,0.0234472351844863,0.0966860998060547,-0.0499484663037427
