time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
37.36,1.34488551633629,0.537731230842812,-0.395545308471738,0.207961622268706,-0.071764366205611,0.0377957747714078
37.37,1.34092647503326,0.539812736854238,-0.396262952133794,0.20833958001642,-0.071764366205611,0.0377957747714078
37.38,1.33696025729361,0.541898022443141,-0.39698059579585,0.208717537764134,-0.071764366205611,0.0377957747714078
37.39,1.33298686311734,0.543987087609521,-0.397698239457907,0.209095495511848,-0.071764366205611,0.0377957747714078
37.4,1.32900629250445,0.546079932353378,-0.398415883119963,0.209473453259562,-0.071764366205611,0.0377957747714078
37.41,1.32501854545494,0.548176556674712,-0.399133526782019,0.209851411007276,-0.071764366205611,0.0377957747714078
37.42,1.32102362196881,0.550276960573523,-0.399851170444075,0.21022936875499,-0.071764366205611,0.0377957747714078
37.43,1.33754800697632,0.531044070095799,-0.214858650778956,0.0178526702923112,0.766852162285735,-0.83131859321132
37.44,1.33543776307664,0.531181030869061,-0.207190129156099,0.00953948436019801,0.766852162285735,-0.83131859321132
37.45,1.3334042043932,0.531234859783003,-0.199521607533242,0.00122629842808481,0.766852162285735,-0.83131859321132
37.46,1.33144733092598,0.531205556837623,-0.191853085910384,-0.00708688750402839,0.766852162285735,-0.83131859321132
37.47,1.32956714267499,0.531093122032922,-0.184184564287527,-0.0154000734361416,0.766852162285735,-0.83131859321132
37.48,1.32776363964023,0.5308975553689,-0.17651604266467,-0.0237132593682548,0.766852162285735,-0.83131859321132
37.49,1.32603682182169,0.530618856845557,-0.168847521041812,-0.032026445300368,0.766852162285735,-0.83131859321132
37.5,1.32438668921939,0.530257026462893,-0.161178999418955,-0.0403396312324812,0.766852162285735,-0.83131859321132
37.51,1.32281324183332,0.529812064220908,-0.153510477796098,-0.0486528171645944,0.766852162285735,-0.83131859321132
37.52,1.32131647966347,0.529283970119601,-0.14584195617324,-0.0569660030967076,0.766852162285735,-0.83131859321132
37.53,1.31989640270985,0.528672744158974,-0.138173434550383,-0.0652791890288208,0.766852162285735,-0.83131859321132
37.54,1.31855301097246,0.527978386339025,-0.130504912927526,-0.073592374960934,0.766852162285735,-0.83131859321132
37.55,1.3172863044513,0.527200896659755,-0.122836391304668,-0.0819055608930472,0.766852162285735,-0.83131859321132
37.56,1.31609628314637,0.526340275121164,-0.115167869681811,-0.0902187468251604,0.766852162285735,-0.83131859321132
37.57,1.31498294705766,0.525396521723252,-0.107499348058953,-0.0985319327572736,0.766852162285735,-0.83131859321132
37.58,1.31394629618519,0.524369636466019,-0.0998308264360961,-0.106845118689387,0.766852162285735,-0.83131859321132
37.59,1.31298633052894,0.523259619349464,-0.0921623048132387,-0.1151583046215,0.766852162285735,-0.83131859321132
37.6,1.31210305008892,0.522066470373589,-0.0844937831903813,-0.123471490553613,0.766852162285735,-0.83131859321132
37.61,1.31129645486513,0.520790189538392,-0.076825261567524,-0.131784676485726,0.766852162285735,-0.83131859321132
37.62,1.31056654485757,0.519430776843874,-0.0691567399446666,-0.14009786241784,0.766852162285735,-0.83131859321132
37.63,1.30991332006624,0.517988232290035,-0.0614882183218093,-0.148411048349953,0.766852162285735,-0.83131859321132
37.64,1.30933678049114,0.516462555876875,-0.0538196966989519,-0.156724234282066,0.766852162285735,-0.83131859321132
37.65,1.30883692613226,0.514853747604394,-0.0461511750760946,-0.165037420214179,0.766852162285735,-0.83131859321132
37.66,1.30841375698962,0.513161807472592,-0.0384826534532372,-0.173350606146292,0.766852162285735,-0.83131859321132
37.67,1.3080672730632,0.511386735481468,-0.0308141318303798,-0.181663792078406,0.766852162285735,-0.83131859321132
37.68,1.30779747435301,0.509528531631024,-0.0231456102075225,-0.189976978010519,0.766852162285735,-0.83131859321132
37.69,1.30760436085905,0.507587195921258,-0.0154770885846651,-0.198290163942632,0.766852162285735,-0.83131859321132
37.7,1.30748793258131,0.505562728352171,-0.00780856696180779,-0.206603349874745,0.766852162285735,-0.83131859321132
37.71,1.30744818951981,0.503455128923763,-0.000140045338950434,-0.214916535806858,0.766852162285735,-0.83131859321132
37.72,1.30748513167454,0.501264397636034,0.00752847628390692,-0.223229721738972,0.766852162285735,-0.83131859321132
37.73,1.30759875904549,0.498990534488984,0.0151969979067643,-0.231542907671085,0.766852162285735,-0.83131859321132
37.74,1.30778907163267,0.496633539482612,0.0228655195296216,-0.239856093603198,0.766852162285735,-0.83131859321132
37.75,1.30805606943608,0.49419341261692,0.030534041152479,-0.248169279535311,0.766852162285735,-0.83131859321132
37.76,1.30839975245572,0.491670153891906,0.0382025627753363,-0.256482465467424,0.766852162285735,-0.83131859321132
37.77,1.30882012069159,0.489063763307571,0.0458710843981937,-0.264795651399538,0.766852162285735,-0.83131859321132
37.78,1.30931717414368,0.486374240863915,0.053539606021051,-0.273108837331651,0.766852162285735,-0.83131859321132
37.79,1.30989091281201,0.483601586560938,0.0612081276439084,-0.281422023263764,0.766852162285735,-0.83131859321132
37.8,1.31054133669656,0.48074580039864,0.0688766492667658,-0.289735209195877,0.766852162285735,-0.83131859321132
37.81,1.31126844579734,0.47780688237702,0.0765451708896231,-0.29804839512799,0.766852162285735,-0.83131859321132
37.82,1.31207224011436,0.47478483249608,0.0842136925124805,-0.306361581060104,0.766852162285735,-0.83131859321132
37.83,1.31295271964759,0.471679650755818,0.0918822141353378,-0.314674766992217,0.766852162285735,-0.83131859321132
37.84,1.31390988439706,0.468491337156235,0.0995507357581952,-0.32298795292433,0.766852162285735,-0.83131859321132
37.85,1.31494373436276,0.465219891697332,0.107219257381053,-0.331301138856443,0.766852162285735,-0.83131859321132
37.86,1.31605426954468,0.461865314379106,0.11488777900391,-0.339614324788557,0.766852162285735,-0.83131859321132
37.87,1.31724148994284,0.45842760520156,0.122556300626767,-0.34792751072067,0.766852162285735,-0.83131859321132
37.88,1.31850539555722,0.454906764164693,0.130224822249625,-0.356240696652783,0.766852162285735,-0.83131859321132
37.89,1.31984598638783,0.451302791268505,0.137893343872482,-0.364553882584896,0.766852162285735,-0.83131859321132
37.9,1.32126326243467,0.447615686512995,0.145561865495339,-0.372867068517009,0.766852162285735,-0.83131859321132
37.91,1.32275722369774,0.443845449898164,0.153230387118197,-0.381180254449123,0.766852162285735,-0.83131859321132
37.92,1.32432787017703,0.439992081424013,0.160898908741054,-0.389493440381236,0.766852162285735,-0.83131859321132
37.93,1.32597520187256,0.43605558109054,0.168567430363911,-0.397806626313349,0.766852162285735,-0.83131859321132
37.94,1.32769921878431,0.432035948897746,0.176235951986769,-0.406119812245462,0.766852162285735,-0.83131859321132
37.95,1.32949992091229,0.42793318484563,0.183904473609626,-0.414432998177576,0.766852162285735,-0.83131859321132
37.96,1.3313773082565,0.423747288934194,0.191572995232484,-0.422746184109689,0.766852162285735,-0.83131859321132
37.97,1.33333138081694,0.419478261163437,0.199241516855341,-0.431059370041802,0.766852162285735,-0.83131859321132
37.98,1.33536213859361,0.415126101533358,0.206910038478198,-0.439372555973915,0.766852162285735,-0.83131859321132
37.99,1.33746958158651,0.410690810043958,0.214578560101056,-0.447685741906028,0.766852162285735,-0.83131859321132
38,1.33965370979563,0.406172386695237,0.222247081723913,-0.455998927838142,0.766852162285735,-0.83131859321132
38.01,1.34191452322098,0.401570831487195,0.22991560334677,-0.464312113770255,0.766852162285735,-0.83131859321132
38.02,1.34425202186257,0.396886144419832,0.237584124969628,-0.472625299702368,0.766852162285735,-0.83131859321132
38.03,1.34666620572038,0.392118325493148,0.245252646592485,-0.480938485634481,0.766852162285735,-0.83131859321132
38.04,1.34915707479442,0.387267374707142,0.252921168215342,-0.489251671566595,0.766852162285735,-0.83131859321132
38.05,1.35172462908468,0.382333292061816,0.2605896898382,-0.497564857498708,0.766852162285735,-0.83131859321132
38.06,1.35436886859118,0.377316077557168,0.268258211461057,-0.505878043430821,0.766852162285735,-0.83131859321132
38.07,1.3570897933139,0.3722157311932,0.275926733083914,-0.514191229362934,0.766852162285735,-0.83131859321132
38.08,1.35988740325286,0.36703225296991,0.283595254706772,-0.522504415295047,0.766852162285735,-0.83131859321132
38.09,1.36276169840804,0.361765642887298,0.291263776329629,-0.53081760122716,0.766852162285735,-0.83131859321132
38.1,1.36571267877945,0.356415900945366,0.298932297952487,-0.539130787159274,0.766852162285735,-0.83131859321132
38.11,1.36874034436709,0.350983027144113,0.306600819575344,-0.547443973091387,0.766852162285735,-0.83131859321132
38.12,1.37184469517096,0.345467021483538,0.314269341198201,-0.5557571590235,0.766852162285735,-0.83131859321132
38.13,1.37502573119105,0.339867883963643,0.321937862821059,-0.564070344955613,0.766852162285735,-0.83131859321132
38.14,1.37828345242738,0.334185614584426,0.329606384443916,-0.572383530887726,0.766852162285735,-0.83131859321132
38.15,1.38161785887993,0.328420213345888,0.337274906066773,-0.580696716819839,0.766852162285735,-0.83131859321132
38.16,1.38502895054871,0.322571680248029,0.344943427689631,-0.589009902751953,0.766852162285735,-0.83131859321132
38.17,1.38851672743373,0.316640015290849,0.352611949312488,-0.597323088684066,0.766852162285735,-0.83131859321132
38.18,1.39208118953496,0.310625218474348,0.360280470935345,-0.605636274616179,0.766852162285735,-0.83131859321132
38.19,1.39572233685243,0.304527289798526,0.367948992558203,-0.613949460548292,0.766852162285735,-0.83131859321132
38.2,1.39944016938613,0.298346229263382,0.37561751418106,-0.622262646480405,0.766852162285735,-0.83131859321132
38.21,1.40323468713605,0.292082036868917,0.383286035803918,-0.630575832412518,0.766852162285735,-0.83131859321132
38.22,1.40710589010221,0.285734712615132,0.390954557426775,-0.638889018344632,0.766852162285735,-0.83131859321132
38.23,1.41105377828459,0.279304256502025,0.398623079049632,-0.647202204276745,0.766852162285735,-0.83131859321132
38.24,1.4150783516832,0.272790668529597,0.40629160067249,-0.655515390208858,0.766852162285735,-0.83131859321132
38.25,1.41917961029804,0.266193948697848,0.413960122295347,-0.663828576140971,0.766852162285735,-0.83131859321132
38.26,1.42335755412911,0.259514097006777,0.421628643918204,-0.672141762073084,0.766852162285735,-0.83131859321132
38.27,1.4276121831764,0.252751113456386,0.429297165541062,-0.680454948005197,0.766852162285735,-0.83131859321132
38.28,1.43194349743993,0.245904998046673,0.436965687163919,-0.688768133937311,0.766852162285735,-0.83131859321132
38.29,1.43635149691968,0.23897575077764,0.444634208786776,-0.697081319869424,0.766852162285735,-0.83131859321132
38.3,1.44083618161566,0.231963371649285,0.452302730409634,-0.705394505801537,0.766852162285735,-0.83131859321132
38.31,1.44539755152787,0.224867860661609,0.459971252032491,-0.71370769173365,0.766852162285735,-0.83131859321132
38.32,1.45003560665631,0.217689217814612,0.467639773655348,-0.722020877665763,0.766852162285735,-0.83131859321132
38.33,1.45475034700098,0.210427443108294,0.475308295278206,-0.730334063597876,0.766852162285735,-0.83131859321132
38.34,1.45954177256188,0.203082536542654,0.482976816901063,-0.73864724952999,0.766852162285735,-0.83131859321132
38.35,1.464409883339,0.195654498117694,0.490645338523921,-0.746960435462103,0.766852162285735,-0.83131859321132
38.36,1.46935467933236,0.188143327833412,0.498313860146778,-0.755273621394216,0.766852162285735,-0.83131859321132
38.37,1.47437616054194,0.180549025689809,0.505982381769635,-0.763586807326329,0.766852162285735,-0.83131859321132
38.38,1.47947432696775,0.172871591686886,0.513650903392493,-0.771899993258442,0.766852162285735,-0.83131859321132
38.39,1.48464917860979,0.165111025824641,0.52131942501535,-0.780213179190555,0.766852162285735,-0.83131859321132
38.4,1.48990071546806,0.157267328103074,0.528987946638207,-0.788526365122669,0.766852162285735,-0.83131859321132
38.41,1.49522893754255,0.149340498522187,0.536656468261065,-0.796839551054782,0.766852162285735,-0.83131859321132
38.42,1.50063384483328,0.141330537081979,0.544324989883922,-0.805152736986895,0.766852162285735,-0.83131859321132
38.43,1.50611543734023,0.133237443782449,0.551993511506779,-0.813465922919008,0.766852162285735,-0.83131859321132
38.44,1.51167371506341,0.125061218623599,0.559662033129637,-0.821779108851121,0.766852162285735,-0.83131859321132
38.45,1.51730867800282,0.116801861605427,0.567330554752494,-0.830092294783234,0.766852162285735,-0.83131859321132
38.46,1.52302032615846,0.108459372727934,0.574999076375352,-0.838405480715348,0.766852162285735,-0.83131859321132
38.47,1.52880865953033,0.10003375199112,0.582667597998209,-0.846718666647461,0.766852162285735,-0.83131859321132
38.48,1.53467367811843,0.0915249993949848,0.590336119621066,-0.855031852579574,0.766852162285735,-0.83131859321132
38.49,1.54061538192275,0.0829331149395285,0.598004641243924,-0.863345038511687,0.766852162285735,-0.83131859321132
38.5,0,0,0,0,0,0
38.51,0,0,0,0,0,0
38.52,0,0,0,0,0,0
38.53,0,0,0,0,0,0
38.54,0,0,0,0,0,0
38.55,0,0,0,0,0,0
38.56,0,0,0,0,0,0
38.57,0,0,0,0,0,0
38.58,0,0,0,0,0,0
38.59,0,0,0,0,0,0
38.6,0,0,0,0,0,0
38.61,0,0,0,0,0,0
38.62,0,0,0,0,0,0
38.63,0,0,0,0,0,0
38.64,0,0,0,0,0,0
38.65,0,0,0,0,0,0
38.66,0,0,0,0,0,0
38.67,0,0,0,0,0,0
38.68,0,0,0,0,0,0
38.69,0,0,0,0,0,0
38.7,0,0,0,0,0,0
38.71,0,0,0,0,0,0
38.72,0,0,0,0,0,0
38.73,0,0,0,0,0,0
38.74,0,0,0,0,0,0
38.75,0,0,0,0,0,0
38.76,0,0,0,0,0,0
38.77,0,0,0,0,0,0
38.78,0,0,0,0,0,0
38.79,0,0,0,0,0,0
38.8,0,0,0,0,0,0
38.81,0,0,0,0,0,0
38.82,0,0,0,0,0,0
38.83,0,0,0,0,0,0
38.84,0,0,0,0,0,0
38.85,0,0,0,0,0,0
38.86,0,0,0,0,0,0
38.87,0,0,0,0,0,0
38.88,0,0,0,0,0,0
38.89,0,0,0,0,0,0
38.9,0,0,0,0,0,0
38.91,0,0,0,0,0,0
38.92,0,0,0,0,0,0
38.93,0,0,0,0,0,0
38.94,0,0,0,0,0,0
38.95,0,0,0,0,0,0
38.96,0,0,0,0,0,0
38.97,0,0,0,0,0,0
38.98,0,0,0,0,0,0
38.99,0,0,0,0,0,0
39,0,0,0,0,0,0
39.01,0,0,0,0,0,0
39.02,0,0,0,0,0,0
39.03,0,0,0,0,0,0
39.04,0,0,0,0,0,0
39.05,0,0,0,0,0,0
39.06,0,0,0,0,0,0
39.07,0,0,0,0,0,0
39.08,0,0,0,0,0,0
39.09,0,0,0,0,0,0
39.1,0,0,0,0,0,0
39.11,0,0,0,0,0,0
39.12,0,0,0,0,0,0
39.13,0,0,0,0,0,0
39.14,0,0,0,0,0,0
39.15,0,0,0,0,0,0
39.16,0,0,0,0,0,0
39.17,0,0,0,0,0,0
39.18,0,0,0,0,0,0
39.19,0,0,0,0,0,0
39.2,0,0,0,0,0,0
39.21,0,0,0,0,0,0
39.22,0,0,0,0,0,0
39.23,0,0,0,0,0,0
39.24,0,0,0,0,0,0
39.25,0,0,0,0,0,0
39.26,0,0,0,0,0,0
39.27,0,0,0,0,0,0
39.28,0,0,0,0,0,0
39.29,0,0,0,0,0,0
39.3,0,0,0,0,0,0
39.31,0,0,0,0,0,0
39.32,0,0,0,0,0,0
39.33,0,0,0,0,0,0
39.34,0,0,0,0,0,0
39.35,0,0,0,0,0,0
39.36,0,0,0,0,0,0
39.37,0,0,0,0,0,0
39.38,0,0,0,0,0,0
39.39,0,0,0,0,0,0
39.4,0,0,0,0,0,0
39.41,0,0,0,0,0,0
39.42,0,0,0,0,0,0
39.43,0,0,0,0,0,0
39.44,0,0,0,0,0,0
39.45,0,0,0,0,0,0
39.46,0,0,0,0,0,0
39.47,0,0,0,0,0,0
39.48,0,0,0,0,0,0
39.49,0,0,0,0,0,0
39.5,0,0,0,0,0,0
39.51,0,0,0,0,0,0
39.52,0,0,0,0,0,0
39.53,0,0,0,0,0,0
39.54,0,0,0,0,0,0
39.55,0,0,0,0,0,0
39.56,0,0,0,0,0,0
39.57,0,0,0,0,0,0
39.58,0,0,0,0,0,0
39.59,0,0,0,0,0,0
39.6,0,0,0,0,0,0
39.61,0,0,0,0,0,0
39.62,0,0,0,0,0,0
39.63,0,0,0,0,0,0
39.64,0,0,0,0,0,0
39.65,0,0,0,0,0,0
39.66,0,0,0,0,0,0
39.67,0,0,0,0,0,0
39.68,0,0,0,0,0,0
39.69,0,0,0,0,0,0
39.7,0,0,0,0,0,0
39.71,0,0,0,0,0,0
39.72,0,0,0,0,0,0
39.73,0,0,0,0,0,0
39.74,0,0,0,0,0,0
39.75,0,0,0,0,0,0
39.76,0,0,0,0,0,0
39.77,0,0,0,0,0,0
39.78,0,0,0,0,0,0
39.79,0,0,0,0,0,0
39.8,0,0,0,0,0,0
39.81,0,0,0,0,0,0
39.82,0,0,0,0,0,0
39.83,0,0,0,0,0,0
39.84,0,0,0,0,0,0
39.85,0,0,0,0,0,0
39.86,0,0,0,0,0,0
39.87,0,0,0,0,0,0
39.88,0,0,0,0,0,0
39.89,0,0,0,0,0,0
39.9,0,0,0,0,0,0
39.91,0,0,0,0,0,0
39.92,0,0,0,0,0,0
39.93,0,0,0,0,0,0
39.94,0,0,0,0,0,0
39.95,0,0,0,0,0,0
39.96,0,0,0,0,0,0
39.97,0,0,0,0,0,0
39.98,0,0,0,0,0,0
39.99,0,0,0,0,0,0
40,0,0,0,0,0,0
40.01,0,0,0,0,0,0
40.02,0,0,0,0,0,0
40.03,0,0,0,0,0,0
40.04,0,0,0,0,0,0
40.05,0,0,0,0,0,0
40.06,0,0,0,0,0,0
40.07,0,0,0,0,0,0
40.08,0,0,0,0,0,0
40.09,0,0,0,0,0,0
40.1,0,0,0,0,0,0
40.11,0,0,0,0,0,0
40.12,0,0,0,0,0,0
40.13,0,0,0,0,0,0
40.14,0,0,0,0,0,0
40.15,0,0,0,0,0,0
40.16,0,0,0,0,0,0
40.17,0,0,0,0,0,0
40.18,0,0,0,0,0,0
40.19,0,0,0,0,0,0
40.2,0,0,0,0,0,0
40.21,0,0,0,0,0,0
40.22,0,0,0,0,0,0
40.23,0,0,0,0,0,0
40.24,0,0,0,0,0,0
40.25,0,0,0,0,0,0
40.26,0,0,0,0,0,0
40.27,0,0,0,0,0,0
40.28,0,0,0,0,0,0
40.29,0,0,0,0,0,0
40.3,0,0,0,0,0,0
40.31,0,0,0,0,0,0
40.32,0,0,0,0,0,0
40.33,0,0,0,0,0,0
40.34,0,0,0,0,0,0
40.35,0,0,0,0,0,0
40.36,0,0,0,0,0,0
40.37,0,0,0,0,0,0
40.38,0,0,0,0,0,0
40.39,0,0,0,0,0,0
40.4,0,0,0,0,0,0
40.41,0,0,0,0,0,0
40.42,0,0,0,0,0,0
40.43,0,0,0,0,0,0
40.44,0,0,0,0,0,0
40.45,0,0,0,0,0,0
40.46,0,0,0,0,0,0
40.47,0,0,0,0,0,0
40.48,0,0,0,0,0,0
40.49,0,0,0,0,0,0
40.5,0,0,0,0,0,0
40.51,0,0,0,0,0,0
40.52,0,0,0,0,0,0
40.53,0,0,0,0,0,0
40.54,0,0,0,0,0,0
40.55,0,0,0,0,0,0
40.56,0,0,0,0,0,0
40.57,0,0,0,0,0,0
40.58,0,0,0,0,0,0
40.59,0,0,0,0,0,0
40.6,0,0,0,0,0,0
40.61,0,0,0,0,0,0
40.62,0,0,0,0,0,0
40.63,0,0,0,0,0,0
40.64,0,0,0,0,0,0
40.65,0,0,0,0,0,0
40.66,0,0,0,0,0,0
40.67,0,0,0,0,0,0
40.68,0,0,0,0,0,0
40.69,0,0,0,0,0,0
40.7,0,0,0,0,0,0
40.71,0,0,0,0,0,0
40.72,0,0,0,0,0,0
40.73,0,0,0,0,0,0
40.74,0,0,0,0,0,0
40.75,0,0,0,0,0,0
40.76,0,0,0,0,0,0
40.77,0,0,0,0,0,0
40.78,0,0,0,0,0,0
40.79,0,0,0,0,0,0
40.8,0,0,0,0,0,0
40.81,0,0,0,0,0,0
40.82,0,0,0,0,0,0
40.83,0,0,0,0,0,0
40.84,0,0,0,0,0,0
40.85,0,0,0,0,0,0
40.86,0,0,0,0,0,0
40.87,0,0,0,0,0,0
40.88,0,0,0,0,0,0
40.89,0,0,0,0,0,0
40.9,0,0,0,0,0,0
40.91,0,0,0,0,0,0
40.92,0,0,0,0,0,0
40.93,0,0,0,0,0,0
40.94,0,0,0,0,0,0
40.95,0,0,0,0,0,0
40.96,0,0,0,0,0,0
40.97,0,0,0,0,0,0
40.98,0,0,0,0,0,0
40.99,0,0,0,0,0,0
41,0,0,0,0,0,0
41.01,0,0,0,0,0,0
41.02,0,0,0,0,0,0
41.03,0,0,0,0,0,0
41.04,0,0,0,0,0,0
41.05,0,0,0,0,0,0
41.06,0,0,0,0,0,0
41.07,0,0,0,0,0,0
41.08,0,0,0,0,0,0
41.09,0,0,0,0,0,0
41.1,0,0,0,0,0,0
41.11,0,0,0,0,0,0
41.12,0,0,0,0,0,0
41.13,0,0,0,0,0,0
41.14,0,0,0,0,0,0
41.15,0,0,0,0,0,0
41.16,0,0,0,0,0,0
41.17,0,0,0,0,0,0
41.18,0,0,0,0,0,0
41.19,0,0,0,0,0,0
41.2,0,0,0,0,0,0
41.21,0,0,0,0,0,0
41.22,0,0,0,0,0,0
41.23,0,0,0,0,0,0
41.24,0,0,0,0,0,0
41.25,0,0,0,0,0,0
41.26,0,0,0,0,0,0
41.27,0,0,0,0,0,0
41.28,0,0,0,0,0,0
41.29,0,0,0,0,0,0
41.3,0,0,0,0,0,0
41.31,0,0,0,0,0,0
41.32,0,0,0,0,0,0
41.33,0,0,0,0,0,0
41.34,0,0,0,0,0,0
41.35,0,0,0,0,0,0
41.36,0,0,0,0,0,0
41.37,0,0,0,0,0,0
41.38,0,0,0,0,0,0
41.39,0,0,0,0,0,0
41.4,0,0,0,0,0,0
41.41,0,0,0,0,0,0
41.42,0,0,0,0,0,0
41.43,0,0,0,0,0,0
41.44,0,0,0,0,0,0
41.45,0,0,0,0,0,0
41.46,0,0,0,0,0,0
41.47,0,0,0,0,0,0
41.48,0,0,0,0,0,0
41.49,0,0,0,0,0,0
41.5,0,0,0,0,0,0
41.51,0,0,0,0,0,0
41.52,0,0,0,0,0,0
41.53,0,0,0,0,0,0
41.54,0,0,0,0,0,0
41.55,0,0,0,0,0,0
41.56,0,0,0,0,0,0
41.57,0,0,0,0,0,0
41.58,0,0,0,0,0,0
41.59,0,0,0,0,0,0
41.6,0,0,0,0,0,0
41.61,0,0,0,0,0,0
41.62,0,0,0,0,0,0
41.63,0,0,0,0,0,0
41.64,0,0,0,0,0,0
41.65,0,0,0,0,0,0
41.66,0,0,0,0,0,0
41.67,0,0,0,0,0,0
41.68,0,0,0,0,0,0
41.69,0,0,0,0,0,0
41.7,0,0,0,0,0,0
41.71,0,0,0,0,0,0
41.72,0,0,0,0,0,0
41.73,0,0,0,0,0,0
41.74,0,0,0,0,0,0
41.75,0,0,0,0,0,0
41.76,0,0,0,0,0,0
41.77,0,0,0,0,0,0
41.78,0,0,0,0,0,0
41.79,0,0,0,0,0,0
41.8,0,0,0,0,0,0
41.81,0,0,0,0,0,0
41.82,0,0,0,0,0,0
41.83,0,0,0,0,0,0
41.84,0,0,0,0,0,0
41.85,0,0,0,0,0,0
41.86,0,0,0,0,0,0
41.87,0,0,0,0,0,0
41.88,0,0,0,0,0,0
41.89,0,0,0,0,0,0
41.9,0,0,0,0,0,0
41.91,0,0,0,0,0,0
41.92,0,0,0,0,0,0
41.93,0,0,0,0,0,0
41.94,0,0,0,0,0,0
41.95,0,0,0,0,0,0
41.96,0,0,0,0,0,0
41.97,0,0,0,0,0,0
41.98,0,0,0,0,0,0
41.99,0,0,0,0,0,0
42,0,0,0,0,0,0
42.01,0,0,0,0,0,0
42.02,0,0,0,0,0,0
42.03,0,0,0,0,0,0
42.04,0,0,0,0,0,0
42.05,0,0,0,0,0,0
42.06,0,0,0,0,0,0
42.07,0,0,0,0,0,0
42.08,0,0,0,0,0,0
42.09,0,0,0,0,0,0
42.1,0,0,0,0,0,0
42.11,0,0,0,0,0,0
42.12,0,0,0,0,0,0
42.13,0,0,0,0,0,0
42.14,0,0,0,0,0,0
42.15,0,0,0,0,0,0
42.16,0,0,0,0,0,0
42.17,0,0,0,0,0,0
42.18,0,0,0,0,0,0
42.19,0,0,0,0,0,0
42.2,0,0,0,0,0,0
42.21,0,0,0,0,0,0
42.22,0,0,0,0,0,0
42.23,0,0,0,0,0,0
42.24,0,0,0,0,0,0
42.25,0,0,0,0,0,0
42.26,0,0,0,0,0,0
42.27,0,0,0,0,0,0
42.28,0,0,0,0,0,0
42.29,0,0,0,0,0,0
42.3,0,0,0,0,0,0
42.31,0,0,0,0,0,0
42.32,0,0,0,0,0,0
42.33,0,0,0,0,0,0
42.34,0,0,0,0,0,0
42.35,0,0,0,0,0,0
42.36,0,0,0,0,0,0
