time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
66.58,1.26309081350457,0.0637372598432924,0.000879857122539793,-0.0417598863604775,0.00126800649387669,-0.134559247313364
66.59,1.26309967547612,0.063312933017322,0.00089253718747856,-0.0431054788336111,0.00126800649387669,-0.134559247313364
66.6,1.26310866424832,0.0628751502666202,0.000905217252417327,-0.0444510713067448,0.00126800649387669,-0.134559247313364
66.61,1.26311777982117,0.0624239115911871,0.000917897317356094,-0.0457966637798784,0.00126800649387669,-0.134559247313364
66.62,1.26312702219466,0.0619592169910226,0.000930577382294861,-0.047142256253012,0.00126800649387669,-0.134559247313364
66.63,1.26313639136881,0.0614810664661268,0.000943257447233628,-0.0484878487261457,0.00126800649387669,-0.134559247313364
66.64,1.26314588734361,0.0609894600164997,0.000955937512172395,-0.0498334411992793,0.00126800649387669,-0.134559247313364
66.65,1.26315551011906,0.0604843976421412,0.000968617577111162,-0.051179033672413,0.00126800649387669,-0.134559247313364
66.66,1.26316525969515,0.0599658793430514,0.000981297642049929,-0.0525246261455466,0.00126800649387669,-0.134559247313364
66.67,1.2631751360719,0.0594339051192303,0.000993977706988696,-0.0538702186186803,0.00126800649387669,-0.134559247313364
66.68,1.26318513924929,0.0588884749706778,0.00100665777192746,-0.0552158110918139,0.00126800649387669,-0.134559247313364
66.69,1.26319526922734,0.058329588897394,0.00101933783686623,-0.0565614035649476,0.00126800649387669,-0.134559247313364
66.7,1.26320552600603,0.0577572468993789,0.001032017901805,-0.0579069960380812,0.00126800649387669,-0.134559247313364
66.71,1.26321590958537,0.0571714489766324,0.00104469796674376,-0.0592525885112148,0.00126800649387669,-0.134559247313364
66.72,1.26322641996536,0.0565721951291546,0.00105737803168253,-0.0605981809843485,0.00126800649387669,-0.134559247313364
66.73,1.26323705714601,0.0559594853569454,0.0010700580966213,-0.0619437734574821,0.00126800649387669,-0.134559247313364
66.74,1.2632478211273,0.0553333196600049,0.00108273816156006,-0.0632893659306158,0.00126800649387669,-0.134559247313364
66.75,1.26325871190924,0.0546936980383331,0.00109541822649883,-0.0646349584037494,0.00126800649387669,-0.134559247313364
66.76,1.26326972949183,0.0540406204919299,0.0011080982914376,-0.0659805508768831,0.00126800649387669,-0.134559247313364
66.77,1.26328087387507,0.0533740870207954,0.00112077835637637,-0.0673261433500167,0.00126800649387669,-0.134559247313364
66.78,1.26329214505895,0.0526940976249296,0.00113345842131513,-0.0686717358231504,0.00126800649387669,-0.134559247313364
66.79,1.26330354304349,0.0520006523043324,0.0011461384862539,-0.070017328296284,0.00126800649387669,-0.134559247313364
66.8,1.26331506782868,0.0512937510590039,0.00115881855119267,-0.0713629207694177,0.00126800649387669,-0.134559247313364
66.81,1.26332671941452,0.050573393888944,0.00117149861613143,-0.0727085132425513,0.00126800649387669,-0.134559247313364
66.82,1.263338497801,0.0498395807941529,0.0011841786810702,-0.074054105715685,0.00126800649387669,-0.134559247313364
66.83,1.26335040298814,0.0490923117746303,0.00119685874600897,-0.0753996981888186,0.00126800649387669,-0.134559247313364
66.84,1.26336243497592,0.0483315868303765,0.00120953881094773,-0.0767452906619523,0.00126800649387669,-0.134559247313364
66.85,1.26337459376436,0.0475574059613913,0.0012222188758865,-0.0780908831350859,0.00126800649387669,-0.134559247313364
66.86,1.26338687935344,0.0467697691676748,0.00123489894082527,-0.0794364756082196,0.00126800649387669,-0.134559247313364
66.87,1.26339929174317,0.0459686764492269,0.00124757900576404,-0.0807820680813532,0.00126800649387669,-0.134559247313364
66.88,1.26341183093356,0.0451541278060477,0.0012602590707028,-0.0821276605544869,0.00126800649387669,-0.134559247313364
66.89,1.26342449692459,0.0443261232381371,0.00127293913564157,-0.0834732530276205,0.00126800649387669,-0.134559247313364
66.9,1.26343728971627,0.0434846627454953,0.00128561920058034,-0.0848188455007542,0.00126800649387669,-0.134559247313364
66.91,1.2634502093086,0.0426297463281221,0.0012982992655191,-0.0861644379738878,0.00126800649387669,-0.134559247313364
66.92,1.26346325570158,0.0417613739860175,0.00131097933045787,-0.0875100304470215,0.00126800649387669,-0.134559247313364
66.93,1.26347642889521,0.0408795457191816,0.00132365939539664,-0.0888556229201551,0.00126800649387669,-0.134559247313364
66.94,1.26348972888949,0.0399842615276144,0.0013363394603354,-0.0902012153932888,0.00126800649387669,-0.134559247313364
66.95,1.26350315568441,0.0390755214113158,0.00134901952527417,-0.0915468078664224,0.00126800649387669,-0.134559247313364
66.96,1.26351670927999,0.0381533253702859,0.00136169959021294,-0.0928924003395561,0.00126800649387669,-0.134559247313364
66.97,1.26353038967622,0.0372176734045247,0.00137437965515171,-0.0942379928126897,0.00126800649387669,-0.134559247313364
66.98,1.2635441968731,0.0362685655140321,0.00138705972009047,-0.0955835852858234,0.00126800649387669,-0.134559247313364
66.99,1.26355813087062,0.0353060016988082,0.00139973978502924,-0.096929177758957,0.00126800649387669,-0.134559247313364
67,1.2635721916688,0.034329981958853,0.00141241984996801,-0.0982747702320907,0.00126800649387669,-0.134559247313364
67.01,1.26358637926762,0.0333405062941664,0.00142509991490677,-0.0996203627052243,0.00126800649387669,-0.134559247313364
67.02,1.26360069366709,0.0323375747047485,0.00143777997984554,-0.100965955178358,0.00126800649387669,-0.134559247313364
67.03,1.26361513486722,0.0313211871905993,0.00145046004478431,-0.102311547651492,0.00126800649387669,-0.134559247313364
67.04,1.26362970286799,0.0302913437517187,0.00146314010972307,-0.103657140124625,0.00126800649387669,-0.134559247313364
67.05,1.26364439766941,0.0292480443881067,0.00147582017466184,-0.105002732597759,0.00126800649387669,-0.134559247313364
67.06,1.26365921927148,0.0281912890997635,0.00148850023960061,-0.106348325070893,0.00126800649387669,-0.134559247313364
67.07,1.2636741676742,0.0271210778866889,0.00150118030453937,-0.107693917544026,0.00126800649387669,-0.134559247313364
67.08,1.26368924287757,0.026037410748883,0.00151386036947814,-0.10903951001716,0.00126800649387669,-0.134559247313364
67.09,1.26370444488159,0.0249402876863457,0.00152654043441691,-0.110385102490294,0.00126800649387669,-0.134559247313364
67.1,1.26371977368626,0.0238297086990771,0.00153922049935568,-0.111730694963427,0.00126800649387669,-0.134559247313364
67.11,1.26373522929158,0.0227056737870772,0.00155190056429444,-0.113076287436561,0.00126800649387669,-0.134559247313364
67.12,1.26375081169755,0.0215681829503459,0.00156458062923321,-0.114421879909694,0.00126800649387669,-0.134559247313364
67.13,1.26376652090417,0.0204172361888833,0.00157726069417198,-0.115767472382828,0.00126800649387669,-0.134559247313364
67.14,1.26378235691143,0.0192528335026893,0.00158994075911074,-0.117113064855962,0.00126800649387669,-0.134559247313364
67.15,1.26379831971935,0.018074974891764,0.00160262082404951,-0.118458657329095,0.00126800649387669,-0.134559247313364
67.16,1.26381440932791,0.0168836603561074,0.00161530088898828,-0.119804249802229,0.00126800649387669,-0.134559247313364
67.17,1.26383062573713,0.0156788898957195,0.00162798095392704,-0.121149842275363,0.00126800649387669,-0.134559247313364
67.18,1.26384696894699,0.0144606635106002,0.00164066101886581,-0.122495434748496,0.00126800649387669,-0.134559247313364
67.19,1.26386343895751,0.0132289812007495,0.00165334108380458,-0.12384102722163,0.00126800649387669,-0.134559247313364
67.2,1.26388003576867,0.0119838429661676,0.00166602114874335,-0.125186619694764,0.00126800649387669,-0.134559247313364
67.21,1.26389675938048,0.0107252488068543,0.00167870121368211,-0.126532212167897,0.00126800649387669,-0.134559247313364
67.22,1.26391360979294,0.00945319872280962,0.00169138127862088,-0.127877804641031,0.00126800649387669,-0.134559247313364
67.23,1.26393058700605,0.00816769271403364,0.00170406134355965,-0.129223397114165,0.00126800649387669,-0.134559247313364
67.24,1.26394769101981,0.00686873078052632,0.00171674140849841,-0.130568989587298,0.00126800649387669,-0.134559247313364
67.25,1.26396492183422,0.00555631292228767,0.00172942147343718,-0.131914582060432,0.00126800649387669,-0.134559247313364
67.26,1.26398227944928,0.00423043913931769,0.00174210153837595,-0.133260174533566,0.00126800649387669,-0.134559247313364
67.27,1.26399976386499,0.00289110943161636,0.00175478160331471,-0.134605767006699,0.00126800649387669,-0.134559247313364
67.28,1.26401737508135,0.0015383237991837,0.00176746166825348,-0.135951359479833,0.00126800649387669,-0.134559247313364
67.29,1.26403511309836,0.000172082242019705,0.00178014173319225,-0.137296951952967,0.00126800649387669,-0.134559247313364
67.3,1.26405297791601,-0.00120761523987563,0.00179282179813102,-0.1386425444261,0.00126800649387669,-0.134559247313364
67.31,1.26407096953432,-0.0026007686465023,0.00180550186306978,-0.139988136899234,0.00126800649387669,-0.134559247313364
67.32,1.26408908795327,-0.0040073779778603,0.00181818192800855,-0.141333729372367,0.00126800649387669,-0.134559247313364
67.33,1.26410733317288,-0.00542744323394965,0.00183086199294732,-0.142679321845501,0.00126800649387669,-0.134559247313364
67.34,0,0,0,0,0,0
67.35,0,0,0,0,0,0
67.36,1.26354547471838,0.069496349192921,0,0,0,0
67.37,1.26354547471838,0.069496349192921,0,0,0,0
67.38,1.26355746504609,0.0695228289837735,0,0,0,0
67.39,1.26355750323056,0.0695229133114764,0,0,0,0
67.4,1.26356052590993,0.0694232673932606,0,0,0,0
67.41,1.26356206175129,0.0693733779459711,0,0,0,0
67.42,1.26356786856376,0.069471800139473,0,0,0,0
67.43,1.26357136067128,0.0695041355911871,0,0,0,0
67.44,1.26357514689833,0.0695528516396159,0,0,0,0
67.45,1.26358738384265,0.0698186578575871,0.000762378796449356,0.0154759464361586,0.00957229962900845,0.315407543749091
67.46,1.26359186542024,0.0698050604498476,0.000903516644585227,0.0105697857116298,0.0196829556232995,0.165367392143481
67.47,1.26360188473447,0.0699190266765711,0.00110034620081822,0.0122234596330646,0.0196829556232995,0.165367392143481
67.48,1.26359910131272,0.0697872906354044,0.000578640288768544,0.00386888226750901,0.00175205346078062,0.00959980913869854
67.49,1.26360497531828,0.0698264594485364,0.00059616082337635,0.003964880358896,0.00175205346078062,0.00959980913869854
67.5,1.26361102452919,0.0698665882425823,0.000613681357984156,0.00406087845028298,0.00175205346078062,0.00959980913869854
67.51,1.26361215263212,0.0698499901164615,0.000411793476474657,0.0025792764787042,-0.00343077557303179,-0.00881961007906133
67.52,1.2636160990281,0.0698753419007446,0.000377485720744339,0.00249108037791359,-0.00343077557303179,-0.00881961007906133
67.53,1.26361515473154,0.0697449109002351,0.000291133174180166,-0.00135796782925626,-0.00191208889081363,-0.0484284497546074
67.54,1.26361797045884,0.0697289097994548,0.00027201228527203,-0.00184225232680233,-0.00191208889081363,-0.0484284497546074
67.55,1.26362059497725,0.069708065853699,0.000252891396363893,-0.00232653682434841,-0.00191208889081363,-0.0484284497546074
67.56,1.26362380723829,0.0697878580261211,0.000142416241337711,-0.000620780143978411,-0.00601510530287733,-0.0280794617104251
67.57,1.26362493064544,0.0697802462515958,8.22651883089376e-05,-0.000901574761082662,-0.00601510530287733,-0.0280794617104251
67.58,1.26362325430999,0.0695956160791898,0.000199086636316129,-0.00461485289695566,0.00313002107538911,-0.0592030203089273
67.59,1.26362540167741,0.0695465073992048,0.00023038684707002,-0.00520688310004493,0.00313002107538911,-0.0592030203089273
67.6,1.26362302571879,0.0694607675591134,-2.12209489102516e-05,-0.00638441224166995,-0.00630124705798291,-0.0642303742122707
67.61,1.26362249844695,0.0693937119179861,-8.42334194900806e-05,-0.00702671598379266,-0.00630124705798291,-0.0642303742122707
67.62,1.2636213410504,0.0693202332394375,-0.00014724589006991,-0.00766901972591537,-0.00630124705798291,-0.0642303742122707
67.63,1.26362752551226,0.0694257048712041,-2.66206403472817e-05,-0.00490423423279137,-0.0036056834621816,-0.0341117732044968
67.64,1.26362707902168,0.069374956940216,-6.26774749690977e-05,-0.00524535196483634,-0.0036056834621816,-0.0341117732044968
67.65,1.26362617349852,0.0692998643046357,-6.46913025226698e-05,-0.00597078710021021,-0.00210143277795205,-0.0376112508930902
67.66,1.26362542151386,0.0692382758710889,-8.57056303021903e-05,-0.00634689960914111,-0.00210143277795205,-0.0376112508930902
67.67,1.2636285114508,0.0691837989948133,0.000158396620776325,-0.00652774909190655,0.0070792254600843,-0.0360631806476443
67.68,1.26363044937828,0.0691167183448618,0.000229188875377168,-0.00688838089838299,0.0070792254600843,-0.0360631806476443
67.69,1.26363028780943,0.0690616839017866,7.14850590635099e-05,-0.00694596293044509,-0.00127642616222105,-0.0329894701849473
67.7,1.26363093883871,0.0689905747989729,5.87207974412994e-05,-0.00727585763229457,-0.00127642616222105,-0.0329894701849473
67.71,1.26363146222538,0.0689161667491407,4.5956535819089e-05,-0.00760575233414404,-0.00127642616222105,-0.0329894701849473
67.72,1.26363511109956,0.0689573503678092,4.95709888955891e-05,-0.00574550532781847,-0.00236846855293319,-0.0129949652938208
67.73,1.26363457438498,0.0688967075276135,-6.2113462828774e-05,-0.00592018422764848,-0.006283654720895,-0.0132941238384243
67.74,1.26363363906762,0.0688368409791451,-0.000124950010037724,-0.00605312546603272,-0.006283654720895,-0.0132941238384243
67.75,1.26363207538478,0.0687756450182928,-0.000187786557246674,-0.00618606670441697,-0.006283654720895,-0.0132941238384243
67.76,1.26364058573123,0.0687607663695834,0.000266345506833786,-0.00544118677552287,0.00763938167225318,-0.0055092128446572
67.77,1.26364363115538,0.0687060790411859,0.000342739323556318,-0.00549627890396945,0.00763938167225318,-0.0055092128446572
67.78,1.26364523252446,0.0686647014832856,0.000236557152576743,-0.00528873310750187,0.00126149116345067,-0.00290300578302234
67.79,1.26364766117054,0.0686116690019214,0.00024917206421125,-0.00531776316533209,0.00126149116345067,-0.00290300578302234
67.8,1.26365021596574,0.068558346219979,0.000261786975845756,-0.00534679322316232,0.00126149116345067,-0.00290300578302234
67.81,1.26365181801215,0.0685116465749989,0.000206091672136651,-0.00524911746580387,-0.000741839538958682,-0.00170439034560955
67.82,1.26365384183689,0.0684590701808235,0.000198673276747064,-0.00526616136925996,-0.000741839538958682,-0.00170439034560955
67.83,1.26365989981389,0.0683989134827076,0.000495348109525334,-0.0054261699207947,0.00963229481288002,-0.0032972585119773
67.84,1.26366533490973,0.068344486920574,0.000591671057654134,-0.00545914250591447,0.00963229481288002,-0.0032972585119773
67.85,1.26366291441279,0.0681728626080115,0.000293688480891844,-0.00765000791022862,-0.00219164902090356,-0.0231245172089457
67.86,1.26366574171515,0.0680952063030488,0.000271771990682808,-0.00788125308231807,-0.00219164902090356,-0.0231245172089457
67.87,1.26366864412425,0.0679928623170732,0.000314057786126151,-0.00853765384714985,0.000485567343003045,-0.0272142268681229
67.88,1.26367180898048,0.0679061250672583,0.000318913459556181,-0.00880979611583108,0.000485567343003045,-0.0272142268681229
67.89,1.26367622490661,0.0679058230021064,0.000236148340318784,-0.00737578874030625,-0.00426352575284974,-0.0109246221340685
67.9,1.26367837321373,0.0678315188835966,0.000193513082790286,-0.00748503496164693,-0.00426352575284974,-0.0109246221340685
67.91,1.26368117664834,0.0677676899896888,0.000204871900325569,-0.00737432121945844,-0.00257097157913485,-0.00889077092936536
67.92,1.26368309681877,0.0676935022389477,0.00017916218453422,-0.0074632289287521,-0.00257097157913485,-0.00889077092936536
67.93,1.26368475989204,0.0676184254111137,0.000153452468742872,-0.00755213663804575,-0.00257097157913485,-0.00889077092936536
67.94,1.26368729548163,0.0677098785296646,-3.8306424815652e-05,-0.00456474996988164,-0.00940283748155048,0.0193186369875028
67.95,1.2636864422755,0.0676651969618152,-0.000132334799631157,-0.00437156360000661,-0.00940283748155048,0.0193186369875028
67.96,1.26369198710137,0.0677095042427587,0.000120229539548115,-0.00260169888420232,0.000830528748230927,0.0334709129090045
67.97,1.2636932309232,0.0676851607995621,0.000128534827030424,-0.00226698975511227,0.000830528748230927,0.0334709129090045
67.98,1.26369473885084,0.0676738159992562,0.000130714943134754,-0.00175353958113378,0.000438981973664831,0.035148679676957
67.99,1.26369845619994,0.0676767324921359,0.000317008842284759,-0.00105152884647495,0.00853634575566257,0.0382643130659241
68,1.26370205310565,0.0676681304193244,0.000402372299841385,-0.000668885715815707,0.00853634575566257,0.0382643130659241
68.01,1.26370650364594,0.0676633547778196,0.00048773575739801,-0.000286242585156466,0.00853634575566257,0.0382643130659241
68.02,1.26370457415408,0.0677308203056312,8.71904184879095e-05,0.00141467850505743,-0.00618620192422227,0.0510820786505556
68.03,1.26370513674817,0.0677475211946143,2.53283992456869e-05,0.00192549929156299,-0.00618620192422227,0.0510820786505556
68.04,1.26370890907635,0.0677255267391497,0.000318662714754506,0.0016033614895025,0.00654681097328906,0.0429626972899409
68.05,1.26371242304405,0.0677437084889093,0.000384130824487396,0.0020329884624019,0.00654681097328906,0.0429626972899409
68.06,1.26371659169284,0.0677661865083978,0.000449598934220287,0.00246261543530131,0.00654681097328906,0.0429626972899409
68.07,1.26371561288423,0.067783816850459,0.000210776041839398,0.00273464520949443,-0.00187316547251111,0.0417496711873711
68.08,1.26371762698638,0.0678132507861133,0.000192044387114287,0.00315214192136814,-0.00187316547251111,0.0417496711873711
68.09,1.2637197883685,0.0678314763783345,0.00022725643906933,0.00328992608654921,0.000204284522933633,0.0391332808643337
68.1,1.26372207114712,0.0678663323032432,0.000229299284298667,0.00368125889519255,0.000204284522933633,0.0391332808643337
68.11,1.26372399375821,0.0679014255898618,0.000211629123335661,0.00400519599913217,-0.000427553867577329,0.0385208404457088
68.12,1.26372608867175,0.0679434035918754,0.000207353584659888,0.00439040440358926,-0.000427553867577329,0.0385208404457088
68.13,1.2637281408299,0.0679892336779336,0.000203078045984114,0.00477561280804635,-0.000427553867577329,0.0385208404457088
68.14,1.26373328352164,0.0680649974098269,0.000334172158047564,0.00563325147645797,0.00302885266417057,0.0427564013676495
68.15,1.26373677668585,0.0681234677446599,0.000364460684689269,0.00606081549013447,0.00302885266417057,0.0427564013676495
68.16,1.26374145439993,0.0681779560667975,0.000473189489928094,0.00633505881192587,0.00581671879543246,0.0412702907631189
68.17,1.26374647713076,0.0682433701694549,0.000531356677882419,0.00674776171955706,0.00581671879543246,0.0412702907631189
68.18,1.26374773409031,0.0683353782054499,0.000237808454838732,0.00758903692364996,-0.00705516880636889,0.0456278724517332
68.19,1.26374975941642,0.068413549968309,0.000167256766775043,0.00804531564816729,-0.00705516880636889,0.0456278724517332
68.2,1.26375598937797,0.0684591815663892,0.000516108911545624,0.00778737521293776,0.00846259831579078,0.0384686007268087
68.21,1.263761573597,0.0685389787485549,0.000600734894703531,0.00817206122020585,0.00846259831579078,0.0384686007268087
68.22,1.26376102161499,0.0685564074032659,0.000319914313409053,0.00730290516772566,-0.0032402272933843,0.0269392785794202
68.23,1.26376405874676,0.0686307834188722,0.00028751204047521,0.00757229795351987,-0.0032402272933843,0.0269392785794202
68.24,1.26376930869783,0.0687127198697815,0.000425116094678351,0.00793008109702107,0.00268590983229174,0.0276116976258429
68.25,1.26377369415427,0.068793401265633,0.000451975193001268,0.0082061980732795,0.00268590983229174,0.0276116976258429
68.26,1.2637784183315,0.0688925813617066,0.00045327946817718,0.00878321032904342,0.0014894177561372,0.0304858148573403
68.27,1.26378302559707,0.0689819377557399,0.000468173645738552,0.00908806847761682,0.0014894177561372,0.0304858148573403
68.28,1.263786386509,0.0689933921685672,0.000541435226578641,0.00785110564236765,0.00505268358216575,0.0158257628961082
68.29,1.26379205349544,0.0690726945131357,0.000591962062400298,0.00800936327132873,0.00505268358216575,0.0158257628961082
68.3,1.26379219364807,0.0690620110151286,0.000393473119895207,0.00643523969015834,-0.00207243411222018,-0.000358954159414747
68.31,1.26379602475757,0.0691263454643222,0.000372748778773006,0.0064316501485642,-0.00207243411222018,-0.000358954159414747
68.32,1.26379964862365,0.0691906440180999,0.000352024437650804,0.00642806060697005,-0.00207243411222018,-0.000358954159414747
