time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
42.87,0,0,0,0
42.88,0,0,0,0
42.89,0,0,0,0
42.9,0,0,0,0
42.91,0,0,0,0
42.92,0,0,0,0
42.93,0,0,0,0
42.94,0,0,0,0
42.95,0,0,0,0
42.96,0,0,0,0
42.97,0,0,0,0
42.98,0,0,0,0
42.99,0,0,0,0
43,0,0,0,0
43.01,0,0,0,0
43.02,0,0,0,0
43.03,0,0,0,0
43.04,0,0,0,0
